Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,label
0,0.0,0,0.0,4,158.0,0.05,0.1,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,29.2,0.0,0.05,0.0,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,465.7051282,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
3,66.5,3,65.75,152,3684.321458,0.005194805,0.010451453,12.64606692,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,236.25,0,0.0,41,1955.783333,0.0,0.002439024,21.07980488,0.0,May,1,1,6,2,Returning_Visitor,False,True
7,97.0,3,103.25,16,1509.5,0.0,0.018933333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,344.0,0,0.0,22,1860.25,0.0,0.013095238,12.94438665,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,255.0833333,0.0,0.015384615,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
10,706.5566667,0,0.0,53,1572.816667,0.007017544,0.024948268,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,104.0,0.0,0.066666667,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
1,33.5,0,0.0,34,1181.85119,0.0,0.03515625,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
7,94.84,0,0.0,43,1487.229317,0.004545455,0.019638695,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,False
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,Sep,3,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,True,True
1,5.0,2,66.5,64,1716.583333,0.012121212,0.019444444,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,1144.972222,0.006666667,0.008333333,77.04199767,0.0,Dec,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,11.0,0.033333333,0.166666667,0.0,0.6,May,2,4,1,6,Returning_Visitor,False,False
7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,46,2308.261905,0.0,0.000555556,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,May,2,4,6,4,Returning_Visitor,False,True
0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False,False
9,227.375,4,102.25,48,2849.482143,0.0,0.014853801,4.741626063,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,46.4,0,0.0,16,463.36,0.0,0.011111111,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
1,74.0,0,0.0,21,744.8333333,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,True,False
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,May,1,2,4,15,Returning_Visitor,True,False
1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,Nov,3,2,3,6,New_Visitor,False,False
8,580.2,1,145.6,48,2734.966667,0.0,0.007692308,27.60143046,0.0,Oct,2,2,4,5,New_Visitor,False,True
0,0.0,0,0.0,5,62.0,0.12,0.14,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,62,944.4055556,0.0,0.015591398,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.013333333,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,1,2,6,2,Returning_Visitor,False,True
2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,Oct,4,1,4,1,Returning_Visitor,True,False
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,True,False
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,True,True
1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,June,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,False
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,158.25,0.0,0.003571429,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
5,333.0,2,166.0,12,151.9,0.031111111,0.064444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,True,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,False
0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,631.5,0.011764706,0.064705882,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
2,30.0,0,0.0,24,300.6666667,0.008333333,0.025,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,54,1441.636905,0.008461538,0.004290709,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,36,1287.958333,0.034259259,0.073333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,973.5,0.0,0.046153846,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1,12.0,0,0.0,99,4097.708838,0.002061856,0.013745704,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,56.0,1,88.0,22,1734.780952,0.0,0.010142857,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
2,273.0,1,1.0,10,384.4,0.044444444,0.043386243,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,217.0,0.0,0.02,0.0,0.0,May,2,5,6,6,Returning_Visitor,False,False
18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,371.5,0.0,0.04,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,May,2,2,6,4,New_Visitor,False,True
0,0.0,0,0.0,8,444.6333333,0.0,0.025,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
2,190.4,1,274.0,39,1321.853333,0.00952381,0.018253968,0.0,0.0,Aug,2,2,8,4,Returning_Visitor,False,False
2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,May,2,2,3,4,New_Visitor,False,True
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,11,782.5,0.0,0.01,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,504.0,0.0,0.02125,33.32796813,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,117.8,0.15,0.15,0.0,0.0,June,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,490.8333333,0.0,0.045454545,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,6,223.3333333,0.0,0.008333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,180.0,0.028571429,0.057142857,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,1078.583117,0.011111111,0.025925926,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
1,14.2,0,0.0,22,839.568189,0.0,0.000952381,60.58437066,0.0,Nov,3,2,3,2,New_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,Mar,2,2,6,10,New_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,225.0,0.028571429,0.085714286,0.0,0.0,Mar,4,1,4,1,Returning_Visitor,False,False
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,17,1394.666667,0.0,0.029761905,0.0,0.0,Mar,2,4,2,6,Returning_Visitor,False,False
1,6.0,0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
6,288.0,0,0.0,16,475.3,0.010526316,0.036842105,0.0,0.0,Sep,2,2,2,13,Returning_Visitor,False,False
2,46.4,0,0.0,8,349.0,0.02,0.08,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,96.33333333,0.0,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,75.0,0.0,0.066666667,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,57.48364657,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,2,57.0,0.0,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,27.5,0.044444444,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,436.1,0.04,0.07,0.0,0.0,June,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,59,1889.7,0.005747126,0.014203612,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3,3,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,233.6666667,0.025,0.0875,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
3,61.0,0,0.0,31,1470.416667,0.0,0.006666667,0.0,0.0,May,1,2,1,3,New_Visitor,False,False
1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
0,0.0,1,8.0,21,936.6428571,0.004545455,0.008987603,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,88,1917.683333,0.003409091,0.016287879,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
3,101.0,0,0.0,7,441.0,0.02,0.04,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,329.25,0.05,0.075,38.83384563,0.0,Dec,3,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,False
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,May,2,5,2,3,Returning_Visitor,False,True
8,168.1666667,0,0.0,70,2146.757984,0.0,0.009316323,67.30929078,0.0,Nov,2,4,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,29.0,0.0,0.1,0.0,1.0,Feb,2,4,4,2,Returning_Visitor,True,False
6,754.5333333,0,0.0,8,749.2333333,0.0,0.008974359,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,4,1,6,Returning_Visitor,False,False
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,37.0,0,0.0,46,3043.916667,0.030434783,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,May,2,2,4,3,New_Visitor,False,False
2,11.0,0,0.0,19,608.9428571,0.009090909,0.041915584,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,Oct,1,1,1,20,Returning_Visitor,False,True
4,19.5,0,0.0,47,483.3,0.016326531,0.033469388,5.466387755,1.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,680.75,0.0,0.014285714,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,8,436.0,0.0,0.022222222,0.0,0.0,Mar,2,4,6,1,Returning_Visitor,True,False
2,50.5,1,7.0,27,916.9222222,0.0,0.009677419,0.0,0.0,Nov,1,2,1,8,New_Visitor,True,True
1,3.0,0,0.0,3,236.0,0.0,0.025,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
9,183.7083333,1,17.0,80,1143.371078,0.002463054,0.019057903,12.45099015,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,53,1062.749495,0.007843137,0.019263449,0.0,0.4,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,76.0,0.05,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
6,86.08333333,0,0.0,32,892.9166667,0.005714286,0.011428571,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,3,36.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,125.0,0.05,0.075,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
4,147.5,1,37.5,25,788.2666667,0.007142857,0.028571429,16.70657143,0.0,May,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,10,240.75,0.0,0.02,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
0,0.0,1,13.0,27,1620.024762,0.05,0.085714286,0.0,0.0,Sep,5,11,4,1,Returning_Visitor,False,False
2,20.0,0,0.0,16,214.8333333,0.0,0.022222222,0.0,0.0,Feb,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,684.3333333,0.018181818,0.063636364,0.0,0.0,Feb,2,4,6,1,Returning_Visitor,False,False
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
2,8.5,0,0.0,3,25.5,0.0,0.028571429,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,584.0,0.0,0.003508772,0.0,0.0,May,2,2,6,4,New_Visitor,False,False
2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,1,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.0,May,1,8,3,2,Returning_Visitor,False,False
9,139.0,1,109.0,33,752.4592075,0.002777778,0.006415344,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,196.5,0.044444444,0.066666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,81,1950.840873,0.004938272,0.024773663,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,81.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,34.5,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
1,10.0,1,342.5,55,3165.958333,0.005660377,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1,23.31428571,0,0.0,15,124.9142857,0.0,0.016369048,4.90908873,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1871.9,0.014814815,0.020740741,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,45.0,0.0,0.066666667,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
2,83.6,1,0.0,18,1219.7,0.0,0.00952381,16.36245374,0.0,Aug,2,2,1,4,New_Visitor,False,True
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,61.5,0.066666667,0.1,0.0,0.0,Dec,3,2,3,8,New_Visitor,False,False
13,293.5785714,3,26.0,161,3457.628812,0.006140351,0.018923933,15.988034,0.0,Nov,2,5,7,2,Returning_Visitor,True,True
10,138.75,0,0.0,69,2464.294444,0.0,0.000544218,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,119.0,0.0,0.033333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
6,88.28,0,0.0,17,310.9714286,0.031578947,0.035247209,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
12,196.8571429,0,0.0,59,1533.025834,0.00721393,0.0322986,6.048714136,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,102.0,0,0.0,16,502.8333333,0.0,0.004444444,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False,False
2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,Feb,1,1,3,2,Returning_Visitor,False,False
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False,True
5,473.1666667,2,195.4,111,4022.812148,0.003571429,0.012351425,0.0,0.0,Aug,3,2,9,5,Returning_Visitor,False,False
0,0.0,0,0.0,8,20.2,0.1,0.175,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,62,1875.103333,0.003278689,0.027868852,12.71367924,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,63.0,0.0,0.033333333,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,Feb,1,1,3,2,Returning_Visitor,False,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
