Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Male,Loyal Customer,46,Business travel,Business,137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,3.0,satisfied
Female,Loyal Customer,30,Business travel,Business,581,1,1,2,1,5,5,5,5,5,2,4,3,4,5,9,2.0,satisfied
Female,Loyal Customer,56,Business travel,Business,2221,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,7.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,563,4,2,4,3,3,4,3,3,3,1,4,1,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Personal Travel,Eco,216,3,0,3,2,1,1,4,5,5,3,5,2,5,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,2992,2,2,2,2,4,4,4,4,2,4,4,4,5,4,155,161.0,satisfied
Female,Loyal Customer,46,Business travel,Business,1744,3,3,5,3,3,3,5,5,5,5,5,4,5,5,46,42.0,satisfied
Female,Loyal Customer,46,Business travel,Business,2240,2,2,2,2,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,50,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,3,5,4,5,5,43,37.0,satisfied
Male,Loyal Customer,42,Personal Travel,Eco,1464,1,4,1,1,3,1,4,3,4,4,4,5,4,3,0,6.0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,2908,1,1,5,1,5,4,5,5,4,4,4,3,4,5,2,0.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco Plus,1620,2,5,2,3,2,2,2,2,4,2,4,5,4,2,21,0.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,1709,3,3,5,3,3,4,4,4,4,4,4,4,4,4,28,34.0,satisfied
Male,Loyal Customer,44,Business travel,Eco Plus,1874,5,5,5,5,4,5,4,4,2,1,4,2,2,4,0,20.0,satisfied
Male,Loyal Customer,32,Business travel,Business,3040,4,5,4,4,4,4,4,4,1,1,4,2,3,4,31,31.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0.0,satisfied
Male,Loyal Customer,22,Personal Travel,Eco,184,2,4,2,1,4,2,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Eco Plus,489,1,1,1,1,2,1,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Business,3277,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,17,Personal Travel,Eco,647,3,4,3,5,5,3,5,5,5,1,5,5,4,5,0,1.0,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Eco Plus,306,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,1269,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
Male,Loyal Customer,59,Business travel,Business,1744,2,2,2,2,5,4,5,5,5,5,5,4,5,5,15,25.0,satisfied
Male,Loyal Customer,50,Personal Travel,Eco,991,4,4,4,5,1,4,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,794,4,5,4,2,4,4,4,4,3,4,4,4,5,4,0,20.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,2486,5,5,5,5,5,5,4,5,5,5,5,5,5,5,34,19.0,satisfied
Female,Loyal Customer,52,Business travel,Business,2412,3,3,2,3,5,4,5,5,5,5,5,5,5,4,7,0.0,satisfied
Male,Loyal Customer,45,Business travel,Business,1440,3,5,5,5,1,3,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Eco Plus,214,2,1,1,1,1,3,2,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,2031,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,70,Business travel,Eco Plus,445,3,4,1,4,3,3,3,3,4,5,4,4,3,3,0,7.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Business,632,4,5,4,4,4,2,2,5,3,5,5,2,3,2,154,141.0,satisfied
Female,Loyal Customer,34,Business travel,Business,2116,5,5,5,5,5,2,1,4,4,4,4,4,4,3,0,0.0,satisfied
Male,disloyal Customer,33,Business travel,Eco,422,1,1,1,3,5,1,5,5,1,2,3,3,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2755,2,2,4,2,5,4,4,4,4,4,4,5,4,4,39,34.0,satisfied
Male,Loyal Customer,45,Business travel,Business,854,3,3,3,3,3,3,3,5,5,5,5,2,5,3,7,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,429,4,4,4,4,2,3,1,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,2596,3,3,5,3,2,4,5,4,4,4,4,5,4,4,4,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,1784,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Business,2010,4,4,4,4,4,4,5,2,2,3,2,3,2,4,7,14.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,371,0,4,0,3,4,0,1,4,1,3,4,2,3,4,6,0.0,satisfied
Female,Loyal Customer,27,Business travel,Business,1878,1,5,5,5,1,1,1,1,2,2,4,4,4,1,0,8.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
Female,Loyal Customer,60,Personal Travel,Eco,109,2,5,2,4,2,5,4,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco Plus,541,4,4,4,1,5,4,5,5,3,5,4,4,4,5,0,20.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,409,1,1,4,1,4,4,4,5,4,5,4,4,4,4,105,136.0,satisfied
Female,disloyal Customer,8,Business travel,Eco,802,4,4,4,3,2,4,2,2,1,4,4,4,4,2,11,7.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Eco,328,2,3,4,3,2,1,3,2,4,4,3,3,3,2,0,14.0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,2350,3,2,3,3,2,4,5,4,4,4,4,3,4,3,15,18.0,satisfied
Female,disloyal Customer,45,Business travel,Business,757,5,5,5,2,4,5,4,4,3,5,4,3,5,4,13,5.0,satisfied
Male,Loyal Customer,27,Business travel,Eco Plus,584,0,0,0,2,5,0,4,5,1,5,2,4,3,5,0,0.0,satisfied
Male,Loyal Customer,62,Personal Travel,Eco,290,1,4,1,2,1,1,1,1,3,2,5,4,1,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,845,3,5,4,5,4,2,3,3,3,2,3,1,3,1,16,0.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Business,867,5,5,5,4,3,5,4,3,4,4,4,3,5,3,0,0.0,satisfied
Male,Loyal Customer,45,Personal Travel,Eco,2615,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,3173,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0,satisfied
Male,Loyal Customer,47,Business travel,Business,3605,1,0,0,3,1,4,4,1,1,0,1,2,1,1,39,39.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco,2681,5,3,3,3,5,3,5,4,1,3,2,5,2,5,0,24.0,satisfied
Female,disloyal Customer,24,Business travel,Business,1250,3,1,3,4,1,3,1,1,3,3,3,1,4,1,12,0.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,226,4,4,4,5,4,4,4,4,5,4,5,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,1846,4,4,3,4,4,3,4,4,4,4,4,3,4,3,1,1.0,satisfied
Female,Loyal Customer,44,Business travel,Eco,369,4,4,4,4,3,2,3,4,4,4,4,1,4,1,0,0.0,satisfied
Male,Loyal Customer,60,Business travel,Business,2297,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
Female,disloyal Customer,36,Business travel,Eco,145,3,5,3,2,2,3,2,2,5,4,2,4,2,2,0,2.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,166,4,0,4,1,2,4,2,2,4,3,4,4,5,2,0,0.0,satisfied
Female,Loyal Customer,61,Personal Travel,Eco,683,2,3,2,4,1,3,4,2,2,2,2,5,2,3,0,6.0,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,601,4,5,5,5,4,4,4,4,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,3807,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Male,Loyal Customer,53,Business travel,Business,2238,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
Female,disloyal Customer,32,Business travel,Business,404,2,3,3,5,5,3,1,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,372,5,5,5,5,4,5,4,5,5,5,5,4,5,4,20,10.0,satisfied
Female,Loyal Customer,60,Business travel,Business,2315,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,3540,3,3,2,3,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
Male,Loyal Customer,20,Business travel,Business,1222,3,2,2,2,3,4,3,3,2,5,3,1,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,3268,3,3,3,3,4,5,4,4,4,4,4,4,4,3,13,25.0,satisfied
Female,Loyal Customer,25,Business travel,Business,2290,3,2,4,2,3,3,3,3,1,5,4,3,4,3,0,2.0,neutral or dissatisfied
Female,Loyal Customer,23,Personal Travel,Eco,139,2,3,2,3,3,2,3,3,4,5,3,2,4,3,47,45.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,1897,5,5,5,5,4,5,5,3,4,4,5,5,3,5,205,191.0,satisfied
Female,Loyal Customer,24,Business travel,Business,3302,3,5,5,5,3,3,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,599,1,2,1,4,4,1,4,4,1,1,3,2,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Business,2133,3,4,3,3,5,3,4,1,1,3,4,4,1,1,4,0.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,241,4,5,4,4,3,4,3,3,3,2,4,4,5,3,0,2.0,satisfied
Female,disloyal Customer,37,Business travel,Eco,1237,2,2,2,4,2,2,3,2,5,1,4,5,2,2,9,67.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1089,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,46,Personal Travel,Eco,1192,4,4,4,3,1,4,1,1,5,3,4,5,5,1,2,0.0,satisfied
Male,Loyal Customer,49,Business travel,Eco Plus,376,5,4,4,4,5,5,5,5,3,5,3,3,4,5,0,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,1303,4,4,4,4,5,4,4,5,5,5,5,5,5,3,4,0.0,satisfied
Male,Loyal Customer,38,Business travel,Business,312,2,3,3,3,5,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Eco,369,4,4,4,4,4,4,4,4,4,4,4,5,5,4,17,17.0,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,1024,3,5,3,3,4,3,4,4,5,3,5,4,4,4,21,14.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,764,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
Male,Loyal Customer,55,Business travel,Business,861,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16.0,satisfied
Male,Loyal Customer,60,Business travel,Eco,158,2,4,4,4,2,2,2,2,1,2,2,3,3,2,26,20.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2529,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,31,Business travel,Business,2413,5,5,5,5,3,4,3,3,5,2,4,5,5,3,0,0.0,satisfied
Female,disloyal Customer,29,Business travel,Business,1090,0,0,0,5,5,0,5,5,5,3,5,5,4,5,0,1.0,satisfied
Male,Loyal Customer,7,Personal Travel,Eco,368,3,2,1,3,3,1,5,3,2,2,2,4,3,3,93,110.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,3166,0,0,0,3,3,5,5,4,4,4,4,4,4,3,66,57.0,satisfied
Male,Loyal Customer,25,Business travel,Business,541,2,5,5,5,2,2,2,2,2,2,3,2,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,1754,3,3,3,3,5,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,3011,0,1,1,3,2,3,1,3,3,1,1,4,3,5,28,25.0,satisfied
Female,Loyal Customer,46,Personal Travel,Eco,612,3,4,3,1,3,1,2,5,5,3,5,2,5,1,58,43.0,neutral or dissatisfied
Male,Loyal Customer,32,Personal Travel,Eco,764,2,5,2,1,5,2,5,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,300,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0.0,satisfied
Female,disloyal Customer,21,Business travel,Eco,808,1,2,2,4,2,2,2,2,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1917,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,11.0,satisfied
Male,Loyal Customer,33,Business travel,Business,427,1,3,3,3,1,1,1,1,1,1,4,2,3,1,8,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,919,5,5,4,5,5,4,5,2,2,2,2,4,2,4,0,56.0,satisfied
Male,Loyal Customer,61,Personal Travel,Eco,502,5,5,5,1,5,5,5,5,3,2,5,5,5,5,0,3.0,satisfied
Female,disloyal Customer,26,Business travel,Business,834,4,4,4,1,2,4,2,2,3,3,5,3,5,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,913,2,4,3,1,5,3,5,5,3,4,5,3,5,5,42,,neutral or dissatisfied
Male,Loyal Customer,37,Personal Travel,Eco,237,2,5,2,5,1,2,1,1,4,4,4,3,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco,296,3,5,3,2,3,4,5,4,4,3,4,3,4,5,47,47.0,neutral or dissatisfied
Male,Loyal Customer,55,Business travel,Business,493,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0.0,satisfied
Male,Loyal Customer,16,Personal Travel,Eco,308,1,5,1,2,4,1,4,4,4,3,4,5,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Eco,416,4,3,2,2,2,4,3,3,3,4,3,2,3,1,1,0.0,satisfied
Female,disloyal Customer,22,Business travel,Business,430,4,0,4,5,4,3,3,4,4,5,4,3,3,3,359,379.0,satisfied
Male,Loyal Customer,43,Business travel,Business,2402,5,5,5,5,4,4,4,4,5,4,2,4,5,4,0,0.0,satisfied
Male,Loyal Customer,45,Business travel,Business,3444,2,2,2,2,5,5,5,4,3,5,5,5,5,5,183,178.0,satisfied
Male,Loyal Customer,53,Business travel,Business,936,3,3,3,3,5,4,5,5,5,5,5,3,5,3,4,3.0,satisfied
Female,Loyal Customer,57,Business travel,Eco,1587,5,4,4,4,1,4,3,5,5,5,5,2,5,3,0,0.0,satisfied
Male,Loyal Customer,66,Business travel,Eco Plus,364,5,5,5,5,5,5,5,5,4,2,1,1,1,5,0,0.0,satisfied
Male,Loyal Customer,30,Business travel,Business,679,4,2,2,2,4,4,4,4,1,3,2,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,241,1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,421,2,3,2,2,4,1,5,4,4,4,4,4,4,4,1,0.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,1464,3,5,3,5,3,3,4,3,5,3,4,5,5,3,63,60.0,neutral or dissatisfied
Female,disloyal Customer,37,Business travel,Business,282,3,3,3,3,5,3,5,5,4,3,5,5,4,5,64,65.0,satisfied
Male,Loyal Customer,16,Personal Travel,Eco,1379,3,4,3,4,2,3,2,2,5,5,4,4,4,2,2,4.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,455,2,2,2,2,1,4,5,5,5,5,5,3,5,2,0,0.0,satisfied
Male,Loyal Customer,58,Business travel,Business,2888,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,1988,2,2,2,2,4,4,4,4,4,4,4,4,4,3,114,106.0,satisfied
Female,disloyal Customer,33,Business travel,Business,551,3,3,3,2,4,3,4,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,3252,5,5,3,5,5,4,5,4,4,4,5,3,4,5,0,0.0,satisfied
Female,Loyal Customer,18,Personal Travel,Eco Plus,583,3,4,3,1,4,3,1,4,5,3,5,3,4,4,35,27.0,neutral or dissatisfied
Male,Loyal Customer,20,Personal Travel,Business,109,4,4,4,4,4,4,4,4,5,3,1,5,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,1595,0,0,0,4,3,5,1,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,17,Personal Travel,Business,1195,2,1,2,4,4,2,4,4,2,4,3,1,4,4,31,22.0,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,288,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,Loyal Customer,33,Personal Travel,Eco,337,1,3,1,1,2,1,2,2,2,4,1,1,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,236,1,3,1,2,5,1,3,5,5,4,1,3,3,5,92,100.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0,satisfied
Female,Loyal Customer,45,Business travel,Business,628,4,4,4,4,2,5,5,4,4,4,4,5,4,3,55,49.0,satisfied
Female,Loyal Customer,25,Business travel,Eco,665,5,1,1,1,5,5,5,5,4,1,2,2,4,5,0,0.0,satisfied
Male,Loyal Customer,52,Business travel,Business,694,5,5,4,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
Male,Loyal Customer,28,Business travel,Business,1721,1,1,1,1,4,4,4,4,5,2,5,5,4,4,0,0.0,satisfied
Male,Loyal Customer,56,Personal Travel,Eco,456,1,5,1,2,3,1,3,3,3,2,4,4,3,3,72,111.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,3366,2,2,2,2,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
Male,disloyal Customer,24,Business travel,Eco,948,3,3,3,4,2,3,2,2,4,3,3,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Eco,355,3,5,5,5,3,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,1235,1,1,1,1,3,4,4,4,4,5,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,36,Business travel,Eco,347,4,3,3,3,4,4,4,4,1,4,5,1,4,4,0,0.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,308,3,4,3,1,5,3,5,5,5,2,4,3,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,134,3,3,3,3,2,5,4,4,4,4,4,5,4,3,30,36.0,satisfied
Female,Loyal Customer,65,Personal Travel,Eco,1620,1,5,1,4,4,4,4,1,1,1,1,5,1,4,4,0.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,1476,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,2565,4,5,4,4,2,5,4,5,5,5,5,3,5,5,25,25.0,satisfied
Female,Loyal Customer,25,Business travel,Business,2341,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0,0.0,satisfied
Female,Loyal Customer,47,Business travel,Business,2839,3,4,4,4,3,3,3,3,3,2,3,4,3,1,37,52.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,399,2,0,2,3,5,2,5,5,1,1,4,3,3,5,2,4.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,248,0,0,0,4,4,5,5,2,2,2,2,4,2,3,6,0.0,satisfied
Male,Loyal Customer,57,Business travel,Eco,944,4,5,5,5,4,4,4,4,2,5,4,5,2,4,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,2351,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,8.0,satisfied
Male,Loyal Customer,48,Business travel,Business,2912,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,Loyal Customer,12,Personal Travel,Eco,1235,1,4,1,4,2,1,2,2,3,2,3,4,3,2,3,0.0,neutral or dissatisfied
Female,Loyal Customer,69,Personal Travel,Eco,544,3,2,3,3,3,4,4,2,2,3,3,3,2,1,0,0.0,neutral or dissatisfied
Male,disloyal Customer,38,Business travel,Business,812,4,4,4,3,2,4,2,2,3,2,4,4,4,2,19,21.0,satisfied
Male,Loyal Customer,65,Personal Travel,Eco,247,2,4,2,5,4,2,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,1114,2,5,5,5,2,2,2,2,2,3,2,2,2,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,802,2,5,5,5,3,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Eco Plus,163,4,2,2,2,1,2,5,4,4,4,4,2,4,1,0,0.0,satisfied
Male,Loyal Customer,15,Personal Travel,Eco Plus,262,3,2,3,4,4,3,4,4,2,4,4,4,4,4,3,3.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Eco Plus,2402,4,2,2,2,4,4,4,4,2,4,2,2,3,4,0,1.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,2773,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
Female,Loyal Customer,37,Business travel,Business,230,3,2,3,2,1,2,2,3,3,3,3,3,3,3,14,18.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,270,0,5,0,4,3,0,3,3,2,3,4,1,3,3,0,0.0,satisfied
Female,Loyal Customer,59,Business travel,Business,3414,1,1,1,1,5,5,5,5,5,4,5,3,5,4,63,58.0,satisfied
Female,Loyal Customer,64,Business travel,Business,987,5,3,3,3,4,3,3,5,5,4,5,3,5,1,2,7.0,neutral or dissatisfied
Female,Loyal Customer,18,Personal Travel,Eco,577,3,4,3,4,4,3,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco,936,4,5,5,5,4,4,4,4,5,1,4,3,2,4,0,0.0,satisfied
Female,Loyal Customer,52,Business travel,Business,484,1,4,4,4,5,3,2,1,1,1,1,3,1,3,65,64.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Business,414,3,3,3,4,4,3,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Eco,435,1,4,4,4,3,1,2,1,1,1,1,1,1,1,4,36.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Eco,562,2,4,4,4,2,2,2,2,4,4,4,1,3,2,27,30.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,1966,1,1,1,1,3,4,5,2,2,2,2,5,2,3,4,0.0,satisfied
Female,disloyal Customer,50,Business travel,Eco,199,2,0,2,1,3,2,3,3,5,5,1,2,1,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,32,Business travel,Eco,204,2,2,2,2,2,2,2,2,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,63,Business travel,Business,2703,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,59,Personal Travel,Business,1044,3,4,3,1,1,1,5,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,1012,4,4,4,4,2,4,4,4,4,4,4,3,4,3,21,21.0,satisfied
Male,Loyal Customer,50,Business travel,Business,651,2,2,2,2,5,4,4,4,4,4,4,3,4,5,33,19.0,satisfied
Male,Loyal Customer,48,Business travel,Business,216,1,1,1,1,1,5,3,5,5,5,4,5,5,2,0,0.0,satisfied
Male,Loyal Customer,18,Personal Travel,Eco,241,3,5,0,2,5,0,2,5,3,2,5,4,4,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Business,746,2,2,2,4,1,2,1,1,3,5,5,3,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,65,Business travel,Eco,395,2,4,4,4,2,4,3,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,1104,2,2,2,4,3,2,3,3,4,1,3,1,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,1778,3,3,2,3,4,4,4,4,4,4,4,4,4,3,12,12.0,satisfied
Male,Loyal Customer,28,Personal Travel,Eco,453,3,5,3,3,4,3,4,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,1102,2,4,2,3,3,2,3,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,1957,1,1,1,1,5,5,4,4,4,4,5,3,4,3,14,10.0,satisfied
Female,Loyal Customer,48,Business travel,Business,2589,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,3382,1,2,5,2,4,3,4,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,1947,3,3,5,3,4,3,4,5,5,5,5,5,5,3,21,7.0,satisfied
Male,Loyal Customer,54,Business travel,Business,488,3,3,3,3,4,4,4,4,4,4,4,4,4,4,40,24.0,satisfied
Female,Loyal Customer,68,Business travel,Eco Plus,214,1,5,5,5,1,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,53,Business travel,Business,1444,1,1,1,1,3,5,5,4,4,5,4,3,4,5,2,0.0,satisfied
Male,Loyal Customer,47,Business travel,Business,1444,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,2.0,satisfied
