ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
16456,100000.0,2,2,1,52,2,2,2,2,0,0,94935.0,98462.0,100978.0,96606.0,92062.0,90228.0,6018.0,5000.0,0.0,6040.0,4000.0,15000.0,0
23598,400000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,15000.0,18400.0,15000.0,492.0,14926.0,7626.0,18400.0,15000.0,492.0,15000.0,7725.0,3000.0,0
9677,60000.0,1,2,2,29,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
22230,30000.0,2,2,1,30,0,0,0,0,0,0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,0
1118,20000.0,1,1,2,24,1,2,0,0,0,-2,18738.0,18016.0,7190.0,7190.0,0.0,0.0,20.0,1500.0,0.0,0.0,0.0,0.0,0
14270,300000.0,1,1,1,38,0,0,0,0,0,-1,87118.0,56182.0,60039.0,52009.0,32862.0,3730.0,1691.0,10043.0,1065.0,164.0,3748.0,1132.0,0
20566,170000.0,1,4,2,30,-1,-1,-1,-1,-1,-1,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0,0
19891,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2054.0,1949.0,2562.0,8582.0,2758.0,0.0,1950.0,2562.0,8582.0,2758.0,0.0,4163.0,0
6062,150000.0,2,2,1,36,2,2,2,2,2,2,137723.0,141048.0,142475.0,143966.0,146736.0,149697.0,7000.0,5200.0,5300.0,5200.0,5500.0,5200.0,0
14347,400000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0,0
29518,150000.0,1,2,1,37,0,0,0,0,0,0,100894.0,103001.0,104416.0,86597.0,88276.0,90398.0,4700.0,4099.0,4000.0,3000.0,3000.0,5187.0,0
10422,10000.0,2,2,2,22,0,0,2,0,0,0,9721.0,11756.0,10844.0,10468.0,10101.0,9911.0,2939.0,0.0,507.0,365.0,404.0,459.0,0
17030,50000.0,2,2,2,24,0,0,0,0,0,0,50649.0,50607.0,49903.0,41083.0,29635.0,30261.0,1905.0,1801.0,1468.0,1043.0,1085.0,1193.0,0
17928,10000.0,1,2,1,44,0,0,2,0,0,0,6696.0,9080.0,8794.0,9604.0,9604.0,9800.0,2668.0,0.0,1192.0,0.0,196.0,0.0,0
21560,20000.0,2,3,0,23,0,0,0,0,0,0,14702.0,16445.0,17563.0,18290.0,18665.0,19077.0,2000.0,1388.0,1115.0,490.0,531.0,400.0,0
11850,260000.0,1,1,1,53,-1,3,2,0,0,-1,1361.0,1188.0,792.0,792.0,396.0,2289.0,0.0,0.0,396.0,0.0,2289.0,164047.0,0
14129,100000.0,2,2,1,34,-1,2,-1,-1,0,0,296.0,148.0,620.0,296.0,148.0,0.0,0.0,620.0,296.0,0.0,0.0,563.0,0
8951,350000.0,1,1,1,30,-2,-2,-2,-2,-2,-2,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,32244.0,40218.0,112406.0,0
29481,20000.0,1,2,1,32,0,0,0,2,0,0,16354.0,17776.0,21158.0,20511.0,20316.0,20474.0,1700.0,4000.0,0.0,800.0,1000.0,800.0,0
18033,160000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,0
18601,80000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,725.0,2959.0,1838.0,2899.0,1376.0,1320.0,2968.0,1838.0,2899.0,1376.0,1320.0,1107.0,0
24317,170000.0,1,1,1,35,0,0,0,0,0,2,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,0
2670,10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
2765,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,0
5430,110000.0,1,3,2,40,0,0,0,0,0,0,84965.0,85007.0,84965.0,79625.0,79370.0,81134.0,3280.0,2913.0,2790.0,2851.0,3053.0,2458.0,0
11376,360000.0,2,1,2,37,0,0,0,0,0,-1,16600.0,19190.0,20384.0,23255.0,22495.0,380.0,3194.0,2384.0,3271.0,2509.0,381.0,2469.0,0
16433,120000.0,2,3,2,50,2,0,-1,0,0,0,149301.0,149540.0,118675.0,120047.0,100637.0,79613.0,3000.0,125000.0,4065.0,4000.0,3000.0,3000.0,1
3439,200000.0,2,1,1,34,-1,-1,-1,-1,0,0,3987.0,1631.0,21698.0,12657.0,11349.0,9006.0,1631.0,21698.0,12657.0,569.0,3000.0,25000.0,0
903,220000.0,1,2,2,25,0,0,0,0,0,0,168286.0,155893.0,119575.0,51317.0,51926.0,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0,0
25872,80000.0,2,2,1,36,1,-2,-2,-2,-2,-2,4233.0,14233.0,15854.0,10000.0,10000.0,10000.0,14233.0,15854.0,10000.0,10000.0,10000.0,10000.0,0
25974,50000.0,2,2,1,33,0,0,0,0,-1,0,39554.0,38600.0,23711.0,8663.0,19596.0,20082.0,5000.0,5038.0,3000.0,20130.0,1000.0,1000.0,0
6066,20000.0,2,3,1,56,2,0,0,0,0,0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000.0,1500.0,1500.0,1500.0,0
21997,160000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,1040.0,1188.0,1276.0,372.0,372.0,372.0,1320.0,1276.0,372.0,372.0,372.0,372.0,0
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1
20133,350000.0,2,2,2,34,0,0,0,0,0,0,19202.0,16576.0,16801.0,15238.0,10267.0,9578.0,1300.0,2000.0,1500.0,1000.0,1500.0,2500.0,0
25975,70000.0,2,2,1,33,0,0,5,4,3,3,56778.0,75037.0,73326.0,71568.0,72540.0,71148.0,20000.0,0.0,0.0,2700.0,0.0,0.0,0
21772,360000.0,2,2,2,25,2,2,-2,-2,-2,-2,1614.0,-40.0,-40.0,-40.0,-40.0,1153.0,40.0,0.0,0.0,0.0,1193.0,17.0,0
6356,120000.0,2,2,1,34,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0,0
11017,290000.0,1,5,1,38,-2,-2,-2,-2,-2,-2,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19295,200000.0,2,2,2,36,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0
6426,210000.0,1,2,1,39,-1,-1,-2,-2,-2,-2,7128.0,3605.0,4308.0,3713.0,5133.0,5749.0,3623.0,4315.0,3713.0,5133.0,5749.0,6762.0,0
7350,80000.0,1,2,2,41,2,0,0,0,0,0,80140.0,80627.0,80668.0,49233.0,48737.0,48280.0,3253.0,3211.0,1691.0,1721.0,1800.0,1576.0,1
4067,50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,15522.0,6964.0,7604.0,2173.0,6586.0,11890.0,0
9201,480000.0,1,1,1,37,0,0,0,0,0,2,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0,0
6170,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17413,50000.0,2,2,2,33,0,0,0,0,0,0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,0
29468,270000.0,1,1,2,31,0,0,0,0,0,0,9526.0,10418.0,6436.0,7196.0,7137.0,5587.0,1116.0,1500.0,2000.0,1000.0,194.0,1005.0,0
2369,460000.0,2,2,1,33,0,0,0,0,0,0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0
7453,350000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10613,20000.0,2,2,2,31,0,0,0,0,0,0,16569.0,22372.0,25285.0,24669.0,20899.0,11968.0,11000.0,5000.0,0.0,418.0,5000.0,3816.0,0
9819,50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0
17473,80000.0,2,2,2,29,0,0,0,0,0,0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,0
28118,150000.0,2,2,2,43,0,0,0,0,0,0,111024.0,111486.0,12596.0,13610.0,14381.0,15147.0,2720.0,1500.0,1229.0,1000.0,1000.0,1000.0,0
14424,50000.0,2,3,1,24,-1,-1,2,0,-1,-1,18965.0,21647.0,20731.0,13555.0,2338.0,41191.0,3000.0,15.0,587.0,2338.0,41191.0,18957.0,0
27005,60000.0,1,1,2,31,0,0,0,0,-2,-2,57937.0,49740.0,51400.0,0.0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0
3173,230000.0,1,2,1,35,0,0,0,0,0,-1,176853.0,180639.0,180117.0,179717.0,124117.0,182717.0,10000.0,5000.0,0.0,5000.0,189600.0,10000.0,0
20843,180000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5985,70000.0,1,1,2,33,0,0,0,0,0,0,63845.0,65443.0,65169.0,64370.0,15082.0,0.0,3224.0,1680.0,3000.0,142.0,142.0,0.0,0
5874,30000.0,2,1,2,27,-1,0,0,0,0,-1,418.0,1470.0,2418.0,2009.0,3009.0,7093.0,1052.0,1000.0,500.0,1000.0,7093.0,1000.0,0
18008,360000.0,1,2,2,40,-1,0,0,0,0,0,36560.0,34371.0,43052.0,43596.0,33762.0,33391.0,11028.0,15044.0,10115.0,14026.0,5104.0,20077.0,0
13862,110000.0,2,3,1,44,0,0,0,0,0,0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,1
7229,70000.0,2,1,2,28,0,0,0,0,0,0,48910.0,50171.0,51238.0,52196.0,53747.0,47695.0,2050.0,2100.0,2000.0,2000.0,2100.0,1500.0,1
8267,310000.0,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,0
29632,50000.0,1,2,2,30,0,0,0,0,0,0,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0,0
9727,140000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
7655,30000.0,1,1,2,24,0,0,0,0,0,0,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0,0
10067,30000.0,2,2,1,34,2,2,0,0,0,0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,0
7892,290000.0,1,4,1,52,0,-1,-1,-1,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,0
5778,130000.0,2,3,2,27,0,0,0,0,0,0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,0
1967,90000.0,1,2,1,29,1,1,1,0,0,0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,0
24189,120000.0,1,2,2,27,0,0,0,0,0,0,113556.0,114844.0,117777.0,119086.0,70013.0,102991.0,4200.0,4773.0,3776.0,3200.0,1882.0,4000.0,1
164,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
21004,200000.0,1,2,2,32,2,0,0,0,-2,-2,160106.0,162743.0,81890.0,0.0,0.0,0.0,7600.0,4000.0,0.0,0.0,0.0,0.0,1
28380,50000.0,2,2,1,32,0,0,0,0,0,0,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0,0
11030,20000.0,2,3,2,30,-1,-1,-1,0,0,0,390.0,286.0,9457.0,10311.0,10374.0,10692.0,286.0,9847.0,1000.0,1000.0,500.0,442.0,0
20939,280000.0,1,2,2,39,-2,-2,-2,-2,-2,-2,6251.0,12501.0,4873.0,4071.0,-30.0,-30.0,12577.0,4897.0,4176.0,0.0,0.0,0.0,0
952,80000.0,2,2,1,32,0,0,0,0,0,0,81074.0,78262.0,76163.0,76813.0,77511.0,79069.0,3700.0,3400.0,2900.0,2900.0,2841.0,3100.0,0
29799,240000.0,1,2,1,36,0,0,2,2,0,0,216923.0,242282.0,245657.0,240040.0,231790.0,221683.0,30700.0,8700.0,0.0,8207.0,9000.0,8000.0,0
14570,20000.0,2,3,1,61,2,2,2,2,0,0,2730.0,5461.0,6218.0,5970.0,8945.0,9896.0,2800.0,1000.0,0.0,3100.0,1100.0,0.0,1
7165,320000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,0.0,-400.0,0.0,0.0,0.0,1.0,400.0,6083.0,1
11726,300000.0,1,2,2,42,-1,0,0,0,0,-1,1188.0,3071.0,7854.0,10426.0,16784.0,4334.0,2000.0,5000.0,5000.0,10000.0,4334.0,3578.0,1
11561,350000.0,2,1,2,40,1,-2,-1,-1,-2,-2,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
11421,230000.0,2,2,1,36,-2,-2,-2,-2,-2,-1,198.0,29430.0,22925.0,6120.0,6519.0,12051.0,29439.0,22993.0,6167.0,6519.0,12086.0,5948.0,1
26674,20000.0,1,3,2,27,0,0,0,0,2,2,13621.0,14984.0,16431.0,18835.0,18235.0,19535.0,1596.0,2000.0,3000.0,0.0,1600.0,0.0,0
22258,60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,1
305,200000.0,2,1,2,27,-1,-1,-1,0,0,0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,0
9567,10000.0,1,3,1,52,1,2,0,0,0,0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,1
22059,90000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4997,180000.0,2,4,1,34,-1,-1,-1,-1,0,0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,0
14298,20000.0,1,3,1,25,0,0,0,0,0,0,15706.0,16849.0,17285.0,18683.0,9121.0,14374.0,1700.0,1110.0,1500.0,500.0,300.0,150.0,0
5941,60000.0,2,1,2,25,0,0,0,0,0,0,51907.0,52997.0,53559.0,54716.0,54533.0,58085.0,1935.0,2000.0,2000.0,2000.0,6000.0,0.0,0
22378,220000.0,2,2,2,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0
7202,80000.0,1,1,2,33,0,0,0,0,0,2,75985.0,79918.0,70203.0,67934.0,75781.0,73848.0,12036.0,10010.0,3000.0,9400.0,0.0,8000.0,0
7814,160000.0,2,1,2,31,-1,-1,-1,-1,0,-1,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,0
24146,280000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,10296.0,1820.0,0.0,5970.0,8628.0,2036.0,3543.0,1195.0,5970.0,8628.0,2306.0,768.0,0
12140,120000.0,2,2,2,31,0,0,0,0,0,0,115573.0,117767.0,115918.0,116918.0,118698.0,121372.0,5700.0,4172.0,4168.0,4770.0,5119.0,2954.0,0
17947,230000.0,1,2,1,43,0,0,0,0,0,2,3472.0,4053.0,4503.0,4964.0,4400.0,3979.0,1061.0,1275.0,1000.0,200.0,0.0,227.0,0
10366,90000.0,2,2,2,32,1,-2,-2,-2,-2,-1,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0.0,1.0,10022.0,0.0,0
3623,100000.0,1,1,1,55,0,0,0,0,0,0,18135.0,31498.0,17158.0,18758.0,17168.0,0.0,2000.0,4000.0,2000.0,3000.0,0.0,0.0,0
8682,450000.0,1,1,1,34,0,0,0,0,0,0,451113.0,460261.0,455701.0,451559.0,429235.0,391559.0,18500.0,20000.0,17000.0,16300.0,14108.0,16000.0,0
10937,180000.0,2,2,1,29,2,2,2,2,2,2,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,1
28223,180000.0,2,1,2,30,-1,-1,-1,-1,-2,-1,1650.0,196.0,2500.0,0.0,0.0,3650.0,196.0,2500.0,0.0,0.0,3650.0,3859.0,0
23625,410000.0,2,1,2,31,0,0,0,0,0,0,134072.0,133604.0,133882.0,135954.0,134250.0,129971.0,15003.0,15877.0,30000.0,14250.0,9971.0,27380.0,0
12823,140000.0,2,2,1,50,1,2,2,2,2,2,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,0
19806,320000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1
20114,20000.0,2,2,1,45,0,0,2,0,0,0,25102.0,27906.0,26153.0,26745.0,26359.0,25974.0,3550.0,0.0,2400.0,1000.0,1000.0,8000.0,1
17674,320000.0,2,2,2,35,-1,0,0,0,0,0,61687.0,59130.0,121486.0,22337.0,23358.0,13536.0,3500.0,3300.0,6000.0,5000.0,2000.0,3000.0,0
4861,210000.0,1,2,1,41,2,2,2,2,2,2,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,1
3693,360000.0,1,2,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13327,50000.0,1,2,2,27,0,0,0,0,0,0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0,1
24864,100000.0,1,2,1,41,-1,-1,-1,-1,0,0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,1
5821,80000.0,2,2,1,45,0,0,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18835,20000.0,2,3,1,24,-1,-1,-2,-1,-1,-2,4983.0,-74.0,-74.0,749.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,519.0,0
4787,100000.0,2,2,2,56,0,0,2,0,0,0,97549.0,102864.0,98969.0,70352.0,68186.0,68538.0,9300.0,0.0,2500.0,2700.0,2700.0,2600.0,1
4383,40000.0,2,2,1,51,0,0,0,0,0,0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,1
24210,10000.0,1,1,2,24,-2,-2,-2,-1,0,0,-2.0,-391.0,-781.0,9211.0,9422.0,8853.0,0.0,0.0,10500.0,500.0,500.0,1000.0,0
18019,50000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
911,90000.0,2,1,2,25,2,2,2,2,0,0,86014.0,92898.0,92860.0,88533.0,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
1404,470000.0,1,1,2,33,-1,-1,-1,0,0,-1,5613.0,11576.0,7017.0,1185.0,0.0,542.0,11606.0,7017.0,24.0,0.0,542.0,208896.0,0
15816,130000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18117,60000.0,1,2,1,42,2,2,2,2,2,0,4136.0,6355.0,7604.0,7603.0,7332.0,7712.0,2300.0,1500.0,270.0,0.0,500.0,500.0,1
1532,320000.0,2,1,1,34,-2,-1,0,-1,-1,-1,65083.0,23750.0,22381.0,14685.0,7511.0,6722.0,23750.0,10162.0,14702.0,7511.0,6722.0,10000.0,0
3046,180000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
3141,20000.0,2,2,2,49,1,2,2,2,0,0,18718.0,18132.0,19530.0,18950.0,16510.0,19386.0,0.0,3000.0,0.0,1000.0,3000.0,2000.0,1
24117,460000.0,1,4,2,28,-1,-1,0,-1,-1,-1,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,55071.0,1263.0,3934.0,1702.0,22238.0,513.0,0
11330,150000.0,2,5,1,25,2,0,0,0,0,0,156252.0,121999.0,28119.0,100540.0,88865.0,88526.0,3468.0,1867.0,92920.0,3578.0,3000.0,2200.0,0
8716,200000.0,2,1,2,44,0,0,0,0,0,-1,34606.0,34800.0,33275.0,33435.0,32778.0,3277.0,2100.0,2000.0,3435.0,3000.0,3277.0,29928.0,0
29547,50000.0,1,1,2,30,0,0,0,0,0,0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,0
9634,50000.0,2,2,2,27,0,0,0,0,0,0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0
27874,340000.0,2,2,2,27,0,0,0,0,-1,0,59322.0,70886.0,81480.0,13580.0,22474.0,70590.0,20063.0,20385.0,6157.0,22533.0,60052.0,30059.0,0
597,360000.0,1,2,2,29,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0
17207,160000.0,2,3,1,45,-1,-1,-2,-2,-1,0,227.0,-385.0,-379.0,-1464.0,2110.0,1462.0,280.0,6.0,75.0,3574.0,5.0,246.0,0
29478,50000.0,1,2,2,37,3,2,3,2,2,2,21153.0,23507.0,22838.0,20411.0,16016.0,15242.0,3000.0,0.0,57.0,2000.0,0.0,1000.0,1
318,260000.0,2,3,1,53,1,-1,-1,-2,-2,-1,0.0,165.0,526.0,452.0,397.0,485.0,165.0,526.0,452.0,397.0,485.0,459.0,0
5122,200000.0,1,1,1,37,-1,2,-1,-1,-1,-1,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,1
6604,200000.0,2,2,1,40,0,0,0,0,0,0,22065.0,23382.0,21522.0,8815.0,4280.0,0.0,2000.0,1128.0,4280.0,0.0,0.0,0.0,0
13051,20000.0,1,2,1,43,2,0,0,0,0,0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,1
26721,50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0
17105,80000.0,2,1,2,26,0,0,0,0,0,0,37329.0,38151.0,39229.0,40291.0,40902.0,42122.0,3700.0,2000.0,2000.0,3500.0,2000.0,4000.0,0
3228,190000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,8010.0,922.0,3200.0,15010.0,4575.0,7279.0,922.0,3208.0,15010.0,4575.0,7279.0,0.0,0
26120,200000.0,2,3,1,32,0,0,0,0,0,0,132436.0,133530.0,137837.0,140609.0,141896.0,151082.0,4780.0,6459.0,6550.0,5106.0,11500.0,0.0,1
4449,30000.0,1,3,2,25,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0,1
28270,20000.0,2,2,1,49,0,0,2,2,0,0,9589.0,11627.0,12145.0,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
260,220000.0,1,1,1,48,2,0,0,0,0,0,210380.0,213522.0,201852.0,169115.0,172169.0,162402.0,10000.0,9020.0,6000.0,5500.0,6000.0,5500.0,1
4178,60000.0,2,1,2,27,0,0,0,0,0,0,61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0,0
3310,280000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,0
13669,100000.0,1,2,1,38,0,0,0,0,0,0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0
19453,270000.0,2,1,2,32,2,2,2,0,0,0,9220.0,14050.0,13539.0,15005.0,16438.0,17021.0,5000.0,0.0,2000.0,2000.0,1000.0,1000.0,1
11014,170000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,79210.0,660.0,15360.0,891.0,13460.0,32136.0,660.0,15360.0,891.0,13460.0,32136.0,0.0,0
18556,120000.0,2,2,1,25,0,0,0,0,0,-2,79108.0,46864.0,75624.0,42754.0,15927.0,2405.0,3000.0,30000.0,5200.0,15000.0,2405.0,0.0,0
8537,230000.0,2,1,2,24,0,0,0,0,0,0,69158.0,73712.0,68831.0,61534.0,25914.0,36313.0,8149.0,2214.0,5904.0,5542.0,15502.0,5000.0,0
18444,100000.0,2,2,2,24,2,3,2,0,0,0,84098.0,83160.0,81265.0,83012.0,84933.0,94362.0,1000.0,0.0,3100.0,3300.0,11000.0,0.0,1
17622,20000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,0
24563,270000.0,1,3,2,31,0,0,0,0,0,0,188929.0,191179.0,171057.0,163865.0,167289.0,167928.0,10089.0,7009.0,7506.0,10007.0,6007.0,6504.0,0
19905,210000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0,0
