ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
26232,110000.0,2,3,1,36,0,0,0,0,0,0,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,9860.0,1741.0,1702.0,1736.0,1894.0,0
6168,500000.0,1,1,1,33,1,-2,-2,-2,-1,0,2907.0,-110.0,-110.0,-310.0,82690.0,84529.0,9.0,0.0,0.0,83000.0,3000.0,4561.0,0
21107,80000.0,1,3,1,45,0,0,0,0,0,0,55385.0,52801.0,50209.0,43323.0,40275.0,38690.0,2019.0,2031.0,2013.0,2016.0,2002.0,3000.0,0
10546,50000.0,1,1,2,28,1,2,0,0,0,-1,50146.0,47918.0,48866.0,4372.0,-1203.0,49830.0,0.0,2400.0,1000.0,0.0,51830.0,0.0,0
10562,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,0.0,0.0,0.0,5017.0,101.0,0
21356,80000.0,1,3,1,56,0,0,0,0,0,0,49897.0,50892.0,52472.0,53674.0,7886.0,16432.0,1822.0,2401.0,2581.0,1238.0,1816.0,3746.0,0
19095,20000.0,2,2,1,37,0,0,0,0,0,0,19326.0,20240.0,17800.0,18699.0,17770.0,48321.0,1263.0,1630.0,1529.0,1200.0,2000.0,742.0,0
27509,180000.0,1,2,1,57,0,0,0,0,0,0,182329.0,177183.0,177694.0,127051.0,128562.0,129128.0,9000.0,7000.0,5000.0,5000.0,10000.0,5000.0,0
2752,360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13088,420000.0,2,1,2,29,0,0,0,0,0,0,57707.0,133661.0,135987.0,134719.0,135426.0,111697.0,86000.0,7000.0,4500.0,5000.0,4000.0,3500.0,0
16854,80000.0,1,2,1,36,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16819,30000.0,1,2,2,34,0,0,0,0,0,0,26774.0,28014.0,29248.0,29254.0,19837.0,14793.0,2000.0,1694.0,1200.0,8697.0,2000.0,1000.0,0
17241,70000.0,2,3,1,34,1,2,0,0,0,0,76023.0,73213.0,68034.0,68602.0,30252.0,47363.0,0.0,3000.0,3000.0,1508.0,20000.0,2500.0,0
23968,220000.0,1,1,2,26,0,0,0,0,0,0,44432.0,128967.0,96750.0,71616.0,65415.0,57914.0,100000.0,18720.0,37800.0,7096.0,12000.0,25000.0,0
500,20000.0,1,1,1,38,0,0,0,2,2,0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0
2156,110000.0,2,1,2,29,2,2,2,2,2,2,95690.0,105101.0,105676.0,106506.0,103591.0,109276.0,11000.0,3800.0,4000.0,0.0,8800.0,0.0,1
5146,240000.0,2,3,2,36,1,-2,-2,-2,-1,-1,-28.0,-28.0,-28.0,-28.0,1522.0,6820.0,0.0,0.0,0.0,1550.0,6900.0,4100.0,0
29521,50000.0,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1
6383,80000.0,2,2,1,30,1,2,0,0,0,0,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,0
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
22295,420000.0,2,2,2,29,0,0,-1,0,-1,0,326239.0,318143.0,15926.0,4169.0,158062.0,156341.0,7108.0,17570.0,1000.0,158556.0,5000.0,5080.0,0
5471,140000.0,1,2,2,27,0,0,0,0,0,0,24050.0,68059.0,62503.0,61129.0,59089.0,58160.0,50000.0,3000.0,4000.0,5000.0,4000.0,2000.0,0
23577,280000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,1397.0,0.0,136.0,0.0,0.0,350.0,0.0,136.0,0.0,0.0,350.0,297.0,0
23070,200000.0,2,2,1,45,-1,2,2,2,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,0
27790,30000.0,2,1,2,25,0,0,0,0,0,0,27396.0,27994.0,28631.0,28935.0,28954.0,29155.0,1753.0,1786.0,1486.0,1170.0,1200.0,1205.0,0
4306,100000.0,2,3,1,36,-1,-1,-1,-1,-1,-1,1490.0,0.0,210.0,0.0,90.0,90.0,0.0,210.0,0.0,90.0,0.0,0.0,0
25328,200000.0,2,2,1,29,1,2,0,0,0,2,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0,0
20610,130000.0,1,2,2,29,2,2,2,0,0,0,47272.0,47984.0,47113.0,48218.0,49408.0,50648.0,1600.0,0.0,1700.0,1800.0,2000.0,1800.0,0
28185,220000.0,2,2,1,33,0,0,0,0,0,0,204144.0,175748.0,172758.0,175030.0,174122.0,175472.0,6500.0,6300.0,7700.0,6300.0,6300.0,6150.0,0
1936,460000.0,2,2,2,35,0,0,0,0,0,0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,0
9529,50000.0,1,2,2,53,0,0,0,0,0,0,50302.0,49440.0,49891.0,20503.0,20159.0,20268.0,2100.0,1793.0,700.0,731.0,735.0,616.0,0
257,140000.0,2,2,1,48,0,-1,-1,-1,-1,-1,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,1130.0,21361.0,1347.0,0
9334,320000.0,1,2,2,37,0,0,-1,0,0,0,31989.0,35554.0,85376.0,88585.0,101546.0,41685.0,5001.0,92586.0,5001.0,15001.0,3011.0,6001.0,0
25068,450000.0,1,1,1,61,-1,0,0,0,0,0,156875.0,154853.0,152936.0,150996.0,149094.0,147297.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,1
11807,180000.0,2,2,1,68,0,0,0,0,0,0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,0
23880,360000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,2807.0,894.0,5939.0,1390.0,-5.0,-5.0,898.0,5970.0,1396.0,0.0,0.0,0.0,0
18742,140000.0,2,4,2,26,0,0,-2,-2,-1,0,75000.0,0.0,0.0,0.0,51571.0,55731.0,0.0,0.0,0.0,51571.0,5001.0,3001.0,0
24224,580000.0,1,1,2,32,-1,0,0,0,0,0,49193.0,46367.0,38111.0,33497.0,26800.0,22202.0,11686.0,8348.0,6593.0,7197.0,10097.0,133081.0,0
25947,330000.0,2,2,2,39,-1,0,0,0,0,0,8872.0,15284.0,20467.0,25200.0,35000.0,0.0,8284.0,5467.0,5200.0,10000.0,0.0,0.0,0
12693,120000.0,1,1,2,27,0,0,0,0,0,0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,0
15507,90000.0,1,2,2,33,0,0,0,0,0,0,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0,0
24635,60000.0,1,2,2,36,-1,-1,0,0,2,-1,39212.0,45987.0,42778.0,25163.0,7784.0,12332.0,45994.0,20052.0,20007.0,7.0,12332.0,500.0,0
21239,360000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0,0
22644,420000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,87263.0,20793.0,34676.0,48823.0,74475.0,47108.0,20803.0,34682.0,48919.0,74481.0,47108.0,219844.0,0
27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
26852,140000.0,1,1,2,32,0,0,2,2,2,2,32678.0,37303.0,37114.0,38687.0,41338.0,40645.0,5400.0,600.0,2400.0,3500.0,0.0,1539.0,0
588,210000.0,1,3,2,25,-1,-1,2,-1,-1,-1,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,1
14823,80000.0,2,1,1,35,-1,-1,-2,-2,-1,-1,1000.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,0.0,490.0,707.0,450.0,1
27178,340000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,13062.0,14016.0,4513.0,0
4564,390000.0,1,1,1,41,-1,0,0,-1,-1,0,7445.0,14439.0,7391.0,948.0,4592.0,2777.0,10038.0,1036.0,952.0,4601.0,13.0,2229.0,0
27418,210000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0,0
15361,360000.0,2,2,1,39,1,-1,-1,-1,-1,-1,0.0,791.0,173.0,1640.0,287.0,2418.0,791.0,173.0,1640.0,287.0,2426.0,507.0,0
25665,170000.0,2,2,2,25,0,0,2,0,0,0,57198.0,59379.0,28679.0,29215.0,19415.0,19531.0,3200.0,2000.0,3000.0,10000.0,2000.0,0.0,0
13740,40000.0,1,3,2,43,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17627,130000.0,2,2,2,29,0,0,0,2,0,0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,0
2937,100000.0,1,2,2,29,0,0,0,-2,-2,-2,65324.0,11860.0,0.0,0.0,0.0,0.0,2106.0,0.0,0.0,0.0,0.0,0.0,0
19343,200000.0,2,3,0,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24950,130000.0,1,1,2,43,0,0,0,0,0,0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0
25008,230000.0,1,2,2,50,1,2,0,0,0,0,23674.0,23027.0,24185.0,25238.0,29803.0,34312.0,0.0,2000.0,1435.0,5000.0,5000.0,6000.0,1
12591,80000.0,2,2,1,44,0,0,-1,-1,-1,-1,1719.0,1732.0,1250.0,175.0,175.0,175.0,1000.0,1250.0,175.0,175.0,175.0,175.0,0
16021,240000.0,2,2,2,34,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22854,180000.0,2,3,1,32,-1,-1,0,0,0,0,166.0,1484.0,2526.0,3452.0,3522.0,4909.0,1484.0,1074.0,1000.0,70.0,1387.0,28.0,0
4205,50000.0,2,2,2,23,-1,-1,-1,-1,0,0,373.0,-17.0,4230.0,1243.0,1904.0,0.0,0.0,4247.0,1243.0,1094.0,0.0,0.0,0
8685,150000.0,2,3,2,34,-2,-2,-2,-2,-2,-1,1464.0,1576.0,264.0,330.0,1350.0,386.0,1586.0,264.0,330.0,1350.0,386.0,1259.0,0
18560,50000.0,2,2,2,24,0,0,0,0,0,0,27890.0,27788.0,19742.0,20672.0,16336.0,16921.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
23554,350000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,8544.0,0.0,0.0,0.0,8631.0,277.0,0.0,0.0,0.0,8631.0,277.0,7545.0,0
21487,90000.0,2,1,2,27,0,0,2,0,0,0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,0
29622,20000.0,1,3,1,43,0,0,0,2,0,-1,18100.0,17926.0,19485.0,19503.0,19566.0,1320.0,2000.0,3000.0,1200.0,1000.0,1400.0,0.0,0
9679,80000.0,2,2,2,23,0,0,0,0,0,0,80998.0,63184.0,58346.0,56361.0,55933.0,56936.0,4500.0,1973.0,3000.0,5000.0,2100.0,3200.0,0
3502,440000.0,2,3,1,40,0,0,0,0,0,0,54408.0,57901.0,61914.0,65863.0,69792.0,73346.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
1612,300000.0,2,3,1,30,-1,-1,0,0,-1,-1,12090.0,15035.0,25895.0,16416.0,3972.0,2200.0,15042.0,25500.0,6000.0,3972.0,2200.0,0.0,0
1871,100000.0,2,2,1,31,0,0,-1,-1,0,-1,92265.0,93873.0,1473.0,2946.0,1473.0,540.0,5000.0,1473.0,2946.0,0.0,540.0,780.0,0
20440,80000.0,1,2,2,24,1,2,2,2,0,0,178541.0,174189.0,183197.0,177641.0,149806.0,141706.0,0.0,11900.0,6500.0,6500.0,5800.0,6500.0,1
10960,120000.0,2,2,1,28,0,0,0,0,0,0,96833.0,78920.0,74310.0,75710.0,77503.0,73945.0,3000.0,5000.0,3000.0,3000.0,4000.0,1500.0,0
15951,50000.0,2,2,1,31,1,3,2,0,0,0,50701.0,49147.0,21163.0,19894.0,19758.0,19324.0,0.0,507.0,1300.0,1000.0,700.0,771.0,1
25711,360000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,597.0,0.0,0.0,0.0,0.0,600.0,590.0,0
26610,20000.0,1,2,2,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0,1
18132,240000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,0
1493,60000.0,2,3,2,48,2,0,0,0,0,0,43533.0,39252.0,38051.0,37988.0,38725.0,39685.0,1700.0,1700.0,2000.0,1500.0,1600.0,1000.0,0
19842,130000.0,2,1,1,33,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,0
18070,140000.0,1,2,1,29,0,0,0,0,2,0,140933.0,140883.0,138087.0,141620.0,110532.0,111638.0,5503.0,7210.0,15128.0,0.0,4200.0,4300.0,0
15235,120000.0,2,1,1,43,0,0,0,0,0,2,24484.0,26751.0,28999.0,30064.0,33732.0,5992.0,3000.0,3000.0,2000.0,5000.0,0.0,10000.0,1
28420,80000.0,2,1,2,29,0,0,0,0,0,2,14227.0,15185.0,16236.0,16960.0,17777.0,18042.0,1500.0,1600.0,1300.0,1100.0,700.0,700.0,1
19136,30000.0,2,2,1,34,0,0,0,0,0,0,26253.0,27256.0,28472.0,29212.0,29400.0,30000.0,1444.0,1660.0,1400.0,588.0,600.0,0.0,0
22373,180000.0,2,1,2,27,0,0,0,0,0,0,101489.0,78738.0,78639.0,44295.0,44113.0,37805.0,10006.0,8000.0,1610.0,10000.0,1333.0,8818.0,0
27208,190000.0,1,2,1,41,0,0,0,2,0,0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0,5000.0,0
9562,100000.0,2,3,2,27,0,0,0,0,0,0,83587.0,85389.0,86981.0,81522.0,81171.0,79766.0,3151.0,3065.0,2892.0,2936.0,3000.0,3000.0,0
18919,190000.0,2,1,2,28,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
27354,280000.0,1,2,2,38,2,2,2,2,0,0,163675.0,168581.0,170775.0,166749.0,168739.0,166757.0,9000.0,6000.0,5.0,5858.0,5741.0,5608.0,1
21874,130000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,0
1039,50000.0,2,3,2,23,0,0,0,0,0,0,43979.0,33403.0,20879.0,18573.0,17318.0,17936.0,2000.0,2000.0,2000.0,1000.0,1000.0,2800.0,0
12537,150000.0,2,3,1,24,-2,-2,-2,-2,-2,-2,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,1
5175,80000.0,2,3,3,29,-1,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0
25073,60000.0,1,2,2,53,0,0,0,0,0,0,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,0
27481,500000.0,1,1,1,57,-2,-2,-2,-2,-2,-2,18726.0,29914.0,8340.0,16561.0,15662.0,28935.0,29914.0,8340.0,16561.0,15701.0,28935.0,10000.0,0
22683,310000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4934.0,1275.0,1572.0,240.0,-1226.0,-2074.0,1275.0,1572.0,240.0,970.0,0.0,6585.0,0
19072,260000.0,2,3,1,39,0,0,0,0,0,0,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0,0
9633,50000.0,1,3,1,41,4,3,2,0,0,-1,52955.0,51847.0,50307.0,27707.0,28479.0,28979.0,0.0,0.0,0.0,974.0,31100.0,1200.0,1
29458,200000.0,1,4,1,46,0,0,0,0,0,0,103138.0,94638.0,88227.0,82087.0,75285.0,78872.0,3929.0,4000.0,4000.0,3000.0,13000.0,13000.0,0
25164,60000.0,2,3,2,41,0,0,0,0,0,0,56309.0,58369.0,59237.0,59851.0,32002.0,32388.0,3000.0,2400.0,1812.0,3200.0,2000.0,4000.0,0
7785,20000.0,1,2,2,46,-1,-1,-1,0,0,-2,780.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,1
18160,380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0
10746,220000.0,1,2,2,44,0,0,0,0,0,0,5005.0,9880.0,10542.0,10903.0,10981.0,9931.0,5000.0,1147.0,508.0,374.0,384.0,1008.0,0
16793,30000.0,1,2,2,34,2,0,0,4,3,2,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,0
27827,90000.0,2,2,2,26,2,2,2,2,0,0,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,1
10933,50000.0,2,3,2,48,1,2,2,0,0,0,49295.0,50414.0,49158.0,29375.0,28050.0,27721.0,2200.0,0.0,1008.0,1004.0,1032.0,932.0,0
22739,260000.0,2,1,2,30,0,0,0,0,0,0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0,0
6374,100000.0,1,1,1,52,4,5,4,3,2,0,101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0,1
26292,110000.0,2,2,1,40,0,0,0,0,0,0,93466.0,87748.0,109517.0,107403.0,81794.0,78463.0,4438.0,76000.0,5000.0,4000.0,3000.0,5000.0,0
2836,50000.0,1,1,1,27,2,2,2,2,0,0,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,1
29270,120000.0,1,2,1,26,0,0,0,0,0,0,16068.0,14775.0,7982.0,6289.0,7319.0,6958.0,1134.0,1163.0,1000.0,2000.0,1000.0,1000.0,0
27331,500000.0,1,2,1,40,-1,-1,0,0,0,-1,1010.0,4682.0,8570.0,12072.0,9832.0,984.0,4682.0,5000.0,5000.0,5000.0,1000.0,600.0,0
20531,150000.0,1,2,2,27,0,0,2,0,0,2,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,0
20112,230000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,928.0,282.0,282.0,2427.0,282.0,282.0,282.0,282.0,2427.0,282.0,282.0,1886.0,0
3467,200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,880.0,926.0,0
28946,250000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,0
11317,110000.0,1,3,2,24,0,0,0,0,0,0,78453.0,48208.0,8882.0,47695.0,48461.0,48903.0,1500.0,1900.0,40000.0,2000.0,1800.0,1400.0,0
22042,90000.0,2,3,1,25,0,0,0,0,0,0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0,0
9873,50000.0,2,2,2,23,0,0,0,0,0,0,49026.0,48983.0,38417.0,27038.0,26254.0,26352.0,1748.0,1408.0,1000.0,1000.0,1000.0,1000.0,0
27136,500000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,18463.0,17849.0,12818.0,5674.0,11416.0,36000.0,18011.0,12818.0,5674.0,11416.0,36018.0,14537.0,0
669,100000.0,2,3,1,35,1,2,2,2,2,2,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,0
1177,50000.0,2,2,2,35,0,0,0,0,0,0,14536.0,15694.0,16431.0,17056.0,17581.0,18089.0,1700.0,1300.0,900.0,800.0,800.0,900.0,0
21585,20000.0,2,1,2,23,0,0,0,0,2,0,23809.0,24798.0,24258.0,24172.0,21959.0,20898.0,1700.0,1800.0,2350.0,0.0,1000.0,2700.0,0
12774,300000.0,1,1,2,34,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,1
10350,20000.0,1,1,1,35,0,0,0,0,0,0,5745.0,6023.0,7053.0,5909.0,3287.0,3604.0,2224.0,1171.0,500.0,500.0,500.0,5000.0,1
23818,500000.0,2,2,2,50,-1,-1,-1,0,0,0,588.0,2393.0,5306.0,5453.0,3221.0,1269.0,2393.0,5308.0,1000.0,0.0,0.0,1557.0,1
13059,50000.0,2,2,2,26,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0,1
20124,240000.0,2,2,2,32,0,0,0,0,0,0,132252.0,135069.0,136408.0,139192.0,142111.0,145165.0,6500.0,5000.0,5057.0,5239.0,5500.0,5000.0,0
13508,230000.0,2,1,1,47,-1,-1,-1,0,0,-1,740.0,740.0,10860.0,10120.0,7050.0,740.0,740.0,10860.0,0.0,0.0,740.0,0.0,0
27768,50000.0,2,2,1,25,-1,-1,-1,2,0,-1,8731.0,2463.0,8514.0,5797.0,2413.0,33353.0,2463.0,8514.0,0.0,0.0,33353.0,5868.0,0
4053,190000.0,1,1,2,32,0,0,2,0,0,0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0,0
19078,90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,0
12471,60000.0,2,1,2,27,1,2,2,0,0,0,7169.0,8396.0,8113.0,8971.0,10824.0,11646.0,1500.0,0.0,1000.0,2000.0,1000.0,1500.0,0
19400,320000.0,2,1,2,31,-1,-1,-1,-1,-1,0,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,0
6120,50000.0,2,2,2,24,2,0,0,2,2,2,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0,1
6739,360000.0,1,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15910,50000.0,2,3,2,28,1,3,3,2,2,2,40527.0,42066.0,41126.0,40165.0,42683.0,43843.0,2500.0,0.0,0.0,3200.0,2000.0,1700.0,0
27577,260000.0,1,1,1,59,-1,-1,-1,-1,-1,-1,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,0
8187,360000.0,2,2,1,42,0,0,0,0,0,0,118368.0,124934.0,131328.0,137605.0,140729.0,146194.0,10000.0,10000.0,10000.0,5500.0,8000.0,6000.0,0
2961,50000.0,2,1,1,35,0,0,0,0,0,-1,46532.0,46624.0,45438.0,39527.0,7997.0,462.0,3000.0,1200.0,9.0,500.0,462.0,1500.0,0
10856,80000.0,2,2,1,45,0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,0
23141,310000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,0
4159,150000.0,2,1,2,40,-1,-1,-1,-2,-1,-1,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0,0
2046,110000.0,1,2,2,26,2,2,2,2,2,2,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0,1
24360,90000.0,1,2,2,38,2,0,0,0,0,0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0,1
21773,180000.0,2,1,2,26,0,0,0,0,0,0,60258.0,51699.0,48469.0,49553.0,49772.0,50829.0,2130.0,2200.0,2200.0,2000.0,2000.0,2100.0,0
2135,160000.0,1,2,1,66,2,2,2,2,2,2,67771.0,69535.0,70848.0,71739.0,73090.0,74490.0,3400.0,3000.0,2600.0,2600.0,2700.0,2800.0,1
11273,20000.0,1,2,1,45,4,3,2,0,0,0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,0
28568,20000.0,2,3,1,43,0,0,0,0,0,0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0,0
12155,70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
28845,350000.0,2,1,1,44,0,0,0,0,-1,-1,110819.0,115058.0,76156.0,51500.0,150.0,500.0,6000.0,4000.0,2500.0,150.0,500.0,0.0,0
29000,170000.0,2,2,1,40,0,0,0,0,0,0,134496.0,143242.0,124103.0,115638.0,116430.0,118950.0,17400.0,5921.0,5700.0,4200.0,4400.0,4611.0,0
28908,500000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,0
22600,240000.0,2,4,1,43,-2,-2,-2,-2,-2,-2,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,0
12720,400000.0,2,1,2,36,-1,-1,0,-1,-1,-1,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,0
