age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
41,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,184,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
51,admin.,married,high.school,no,no,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34,admin.,single,high.school,no,no,no,telephone,may,mon,52,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,technician,married,professional.course,no,yes,no,cellular,jul,mon,634,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49,housemaid,married,basic.4y,unknown,no,yes,telephone,may,wed,801,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
30,admin.,single,university.degree,no,yes,yes,cellular,may,thu,176,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
47,admin.,married,university.degree,no,no,no,telephone,jun,fri,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,915,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1
35,unemployed,single,basic.9y,no,no,no,cellular,jul,fri,936,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32,services,married,high.school,no,yes,no,cellular,nov,wed,74,1,5,1,success,-0.1,93.2,-42.0,4.12,5195.8,0
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52,technician,married,professional.course,no,yes,no,cellular,jun,mon,268,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
27,admin.,single,university.degree,no,no,no,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,0
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,61,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,428,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37,admin.,single,university.degree,no,no,no,telephone,nov,wed,623,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1
50,unknown,married,unknown,unknown,no,no,cellular,jul,mon,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47,retired,married,basic.4y,unknown,no,yes,telephone,jun,fri,37,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
42,management,married,university.degree,no,yes,yes,cellular,oct,mon,298,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,0
44,technician,single,high.school,no,no,no,telephone,may,thu,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
49,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,221,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
56,services,married,basic.9y,unknown,no,no,telephone,may,mon,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
50,management,married,professional.course,no,yes,no,cellular,nov,fri,381,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
29,entrepreneur,married,professional.course,no,no,no,cellular,jul,wed,736,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
47,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,mon,364,13,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
35,services,single,high.school,unknown,no,no,cellular,jul,tue,520,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
40,unemployed,married,university.degree,unknown,yes,no,telephone,jul,wed,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,management,single,university.degree,no,unknown,unknown,telephone,nov,fri,114,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
34,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,404,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
46,admin.,married,high.school,no,no,no,cellular,may,wed,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
57,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,224,2,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,1
42,management,married,university.degree,no,no,no,telephone,may,mon,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,technician,married,university.degree,no,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
30,services,married,high.school,unknown,yes,no,telephone,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47,services,single,high.school,no,yes,no,cellular,jul,tue,43,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36,services,married,high.school,no,unknown,unknown,telephone,may,thu,262,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,fri,550,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
35,technician,single,professional.course,no,yes,no,cellular,aug,tue,300,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,admin.,married,university.degree,no,yes,no,cellular,apr,thu,970,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,1
57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,290,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33,services,single,high.school,no,no,no,telephone,jun,fri,15,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35,services,single,high.school,no,yes,no,cellular,may,wed,87,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
34,admin.,single,university.degree,no,yes,yes,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,admin.,married,unknown,no,yes,yes,cellular,nov,thu,254,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
31,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,127,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,technician,single,university.degree,no,yes,no,cellular,nov,thu,137,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
53,technician,married,professional.course,no,no,no,cellular,may,mon,206,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1
47,management,married,university.degree,no,yes,no,cellular,aug,thu,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
48,blue-collar,married,professional.course,no,no,no,telephone,may,mon,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34,services,married,high.school,no,no,no,telephone,jun,thu,54,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
33,technician,single,high.school,no,yes,no,cellular,may,wed,446,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
31,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
41,self-employed,married,basic.4y,no,no,no,telephone,jun,mon,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
57,technician,married,high.school,no,yes,yes,cellular,aug,wed,290,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,1
56,admin.,married,basic.4y,no,no,no,cellular,aug,thu,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
44,technician,divorced,professional.course,unknown,yes,no,cellular,apr,thu,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
40,admin.,married,university.degree,unknown,yes,no,cellular,nov,wed,562,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
35,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,58,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0
29,admin.,married,university.degree,no,no,no,cellular,jul,wed,319,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
39,technician,divorced,professional.course,no,no,yes,cellular,may,wed,445,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
57,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,1
30,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,429,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
29,technician,married,unknown,no,yes,no,cellular,jul,fri,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
51,technician,married,professional.course,no,yes,no,cellular,jul,tue,248,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
54,retired,married,professional.course,no,no,yes,cellular,jul,fri,39,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,243,3,3,2,success,-2.9,92.963,-40.8,1.244,5076.2,1
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,222,11,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
41,admin.,married,university.degree,no,no,no,cellular,apr,tue,463,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,1
41,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,thu,225,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40,admin.,married,professional.course,no,no,yes,telephone,may,fri,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
41,admin.,single,unknown,unknown,yes,no,cellular,apr,fri,464,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
51,management,married,university.degree,unknown,no,no,cellular,jul,mon,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,457,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
60,retired,married,basic.4y,no,unknown,unknown,cellular,oct,fri,272,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6,0
50,admin.,married,university.degree,no,yes,no,telephone,may,fri,152,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,263,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37,entrepreneur,single,university.degree,no,no,no,cellular,nov,tue,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
42,self-employed,married,university.degree,no,no,no,telephone,may,wed,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
58,retired,married,high.school,no,no,no,cellular,nov,thu,477,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1
42,admin.,single,professional.course,no,no,no,cellular,apr,tue,262,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
43,technician,single,professional.course,no,no,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
28,management,married,high.school,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,married,high.school,no,yes,no,telephone,jun,fri,36,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
68,retired,married,university.degree,no,no,no,cellular,jul,mon,414,2,12,1,success,-1.7,94.215,-40.3,0.889,4991.6,1
49,admin.,married,high.school,unknown,no,no,cellular,apr,mon,119,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,0
42,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,214,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,184,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
50,technician,married,professional.course,no,yes,no,cellular,aug,thu,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35,management,married,university.degree,no,yes,no,cellular,nov,fri,579,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1
44,admin.,married,high.school,unknown,yes,no,cellular,aug,fri,453,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
45,technician,married,high.school,no,yes,no,cellular,aug,tue,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
48,admin.,single,high.school,no,yes,yes,telephone,jul,fri,214,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40,management,married,professional.course,no,unknown,unknown,cellular,may,tue,247,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
37,admin.,married,university.degree,no,no,yes,cellular,aug,tue,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
32,admin.,married,high.school,no,no,yes,cellular,may,thu,142,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
30,blue-collar,single,university.degree,no,no,yes,cellular,nov,thu,52,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
39,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39,admin.,divorced,university.degree,no,no,no,cellular,apr,fri,187,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0
48,admin.,divorced,professional.course,no,yes,no,telephone,jun,wed,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
22,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,448,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,services,divorced,basic.9y,unknown,no,yes,telephone,may,mon,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
30,technician,single,professional.course,no,no,no,cellular,apr,fri,73,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
46,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,151,3,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0
29,management,married,university.degree,no,no,no,telephone,may,mon,150,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
35,services,single,high.school,no,no,no,telephone,jun,fri,17,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39,technician,single,professional.course,no,no,no,cellular,aug,thu,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35,admin.,single,university.degree,no,no,no,cellular,jul,mon,107,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
57,technician,married,professional.course,no,no,no,cellular,nov,tue,564,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0
47,admin.,single,university.degree,no,yes,no,cellular,aug,tue,161,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,1
50,technician,single,university.degree,no,yes,no,cellular,aug,thu,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,180,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37,self-employed,divorced,professional.course,no,yes,no,cellular,jul,tue,437,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45,admin.,single,basic.9y,unknown,yes,no,telephone,jun,fri,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
29,admin.,married,high.school,no,yes,no,telephone,jun,tue,186,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
56,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
42,admin.,married,basic.9y,no,no,no,telephone,apr,mon,406,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
38,technician,single,university.degree,no,yes,no,cellular,apr,fri,31,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
48,admin.,married,university.degree,no,yes,no,telephone,aug,tue,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
57,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,61,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38,technician,single,professional.course,no,no,no,cellular,apr,mon,17,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
29,technician,single,university.degree,no,yes,no,cellular,apr,mon,210,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40,technician,married,professional.course,unknown,no,no,telephone,jun,mon,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
27,self-employed,single,university.degree,no,no,no,cellular,may,thu,367,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33,admin.,married,high.school,no,no,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
48,blue-collar,married,unknown,unknown,yes,yes,telephone,jun,tue,127,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57,retired,single,basic.4y,no,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29,admin.,single,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1
36,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,342,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6,1
59,admin.,divorced,high.school,no,unknown,unknown,telephone,may,wed,157,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
27,unemployed,married,high.school,no,yes,no,cellular,may,mon,11,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
30,entrepreneur,married,professional.course,no,yes,no,telephone,jun,tue,775,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
51,admin.,divorced,professional.course,no,no,no,cellular,may,wed,194,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
37,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,356,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
26,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,25,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
46,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,240,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37,management,married,university.degree,unknown,no,yes,telephone,jun,mon,179,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
27,technician,single,university.degree,no,yes,no,cellular,may,thu,568,8,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,404,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6,1
31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,159,4,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,0
52,management,married,university.degree,no,no,no,cellular,aug,wed,206,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0
38,admin.,single,university.degree,no,yes,no,cellular,aug,fri,140,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,423,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
71,retired,married,basic.4y,no,no,no,cellular,oct,tue,207,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,1
25,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,235,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,412,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,mon,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40,technician,married,basic.9y,no,yes,no,cellular,nov,mon,414,2,999,3,failure,-1.1,94.767,-50.8,1.048,4963.6,0
56,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540,1,999,1,failure,-1.8,93.876,-40.0,0.701,5008.7,1
51,admin.,married,high.school,no,no,no,telephone,jun,fri,308,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
58,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40,admin.,married,high.school,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29,admin.,single,university.degree,no,yes,yes,cellular,jun,thu,449,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
26,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,347,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
36,admin.,married,high.school,no,yes,no,telephone,may,thu,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
52,unemployed,married,high.school,no,yes,no,telephone,jun,tue,235,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37,services,married,high.school,no,no,no,telephone,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1816,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,263,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
24,technician,married,professional.course,no,yes,no,cellular,may,thu,99,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,201,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
27,services,single,high.school,no,yes,no,cellular,jul,tue,168,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,422,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
22,admin.,single,high.school,no,yes,no,cellular,jul,tue,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,944,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
54,housemaid,married,high.school,no,yes,yes,cellular,apr,thu,267,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0
37,housemaid,married,high.school,unknown,no,no,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
50,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
28,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
44,admin.,single,university.degree,no,no,no,cellular,aug,fri,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
53,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,78,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,345,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
43,services,divorced,high.school,no,no,no,cellular,jul,mon,388,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,technician,married,professional.course,no,yes,no,cellular,nov,mon,240,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
42,admin.,married,professional.course,no,yes,no,cellular,may,mon,458,3,9,2,failure,-1.8,92.893,-46.2,1.354,5099.1,1
37,technician,single,professional.course,no,no,no,cellular,may,tue,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
25,services,divorced,high.school,no,no,no,telephone,may,thu,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,services,single,high.school,no,unknown,unknown,telephone,may,fri,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,477,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,309,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36,technician,married,high.school,no,no,no,cellular,aug,fri,314,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
32,admin.,single,high.school,no,no,no,cellular,jul,thu,147,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
45,admin.,married,university.degree,no,yes,yes,cellular,may,tue,826,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
25,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,152,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
58,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
