AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
58.0,16,5,1,2,0,1,1,4,1,1,2,2,2,6700.0,1,0,1,1
25.0,19,5,2,2,0,1,1,4,1,1,2,2,2,12000.0,1,2,2,1
25.0,16,5,1,2,0,1,1,4,1,1,2,2,2,1200.0,6,0,2,1
23.0,21,5,2,2,0,1,1,4,2,1,2,2,2,28800.0,1,2,1,0
25.0,19,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
23.0,19,5,1,2,0,1,1,4,4,1,2,2,2,6000.0,6,0,1,0
32.0,16,1,2,2,0,1,1,4,1,1,2,2,2,100.0,6,2,1,1
20.0,16,5,1,2,0,5,1,4,4,2,2,2,2,18000.0,1,0,1,0
33.0,14,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,8,0
18.0,19,5,2,2,0,1,1,4,1,1,2,2,2,21600.0,1,2,1,0
22.0,16,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
22.0,16,5,2,2,0,4,1,4,1,2,2,2,2,12000.0,1,2,1,1
15.0,12,5,2,2,1,1,1,0,2,1,2,2,2,0.0,0,2,9,0
30.0,22,5,2,1,0,1,1,4,2,1,2,2,1,0.0,6,2,1,1
48.0,15,1,1,2,0,1,1,4,1,1,2,2,2,29000.0,1,0,8,0
53.0,21,1,2,2,0,4,1,4,1,2,2,2,2,23000.0,1,0,1,0
28.0,16,1,1,2,0,5,1,4,1,2,2,2,2,23000.0,1,0,8,0
28.0,21,1,2,2,0,5,1,4,1,2,2,2,2,50.0,6,2,6,0
17.0,14,5,1,2,5,1,1,4,2,1,2,2,2,0.0,6,0,1,1
16.0,14,5,2,2,7,1,1,0,1,1,2,2,2,0.0,6,2,1,1
37.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,9,0
16.0,13,5,1,2,7,1,1,0,3,1,2,2,2,0.0,6,0,1,1
29.0,21,1,2,2,0,1,1,4,2,1,2,2,2,18000.0,1,2,1,0
60.0,19,1,2,2,0,1,1,4,2,1,2,2,2,30000.0,6,0,1,0
36.0,19,1,2,2,0,1,1,4,1,1,2,2,2,7000.0,1,2,6,0
23.0,19,5,2,2,0,1,1,4,1,1,2,2,2,28600.0,1,2,1,0
22.0,19,5,2,2,0,1,2,4,1,1,2,2,2,16000.0,1,2,8,1
32.0,1,5,1,2,0,1,1,4,4,1,2,2,2,11000.0,6,0,1,1
17.0,14,5,1,1,1,1,1,4,1,1,2,2,1,0.0,6,0,6,0
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,0
21.0,18,5,2,2,0,1,3,4,1,1,2,2,2,2000.0,6,2,1,0
64.0,20,5,1,1,0,1,3,4,1,1,2,2,2,11700.0,6,0,1,1
64.0,12,2,1,2,0,1,1,4,2,1,2,2,2,14000.0,6,0,1,1
43.0,1,5,1,1,0,1,1,4,2,1,1,1,1,0.0,6,0,9,0
22.0,19,5,2,2,0,1,3,4,2,1,2,2,2,1900.0,1,2,9,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
54.0,19,3,2,1,0,1,1,4,1,1,2,2,2,6800.0,3,0,1,1
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
29.0,15,1,1,1,0,1,3,4,2,1,1,1,1,2200.0,6,0,2,0
43.0,16,5,2,1,0,4,1,4,1,2,1,2,1,17200.0,3,1,6,1
61.0,17,5,1,1,0,1,1,4,1,1,1,2,1,0.0,6,0,1,1
16.0,14,5,1,2,1,1,1,0,1,1,2,2,2,0.0,6,0,6,1
16.0,14,5,1,1,1,1,1,0,4,1,2,2,1,0.0,6,0,6,0
45.0,1,5,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,1,0
18.0,16,5,2,2,0,1,3,4,1,1,2,2,2,16000.0,6,2,9,0
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,1
17.0,14,5,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,8,1
37.0,19,1,2,2,0,4,1,4,1,2,2,2,2,28000.0,1,2,1,0
16.0,13,5,2,2,1,1,1,0,4,1,2,2,2,0.0,6,2,6,0
61.0,19,1,2,2,0,1,1,4,2,1,2,2,2,16000.0,6,0,1,0
17.0,14,5,2,2,5,1,3,4,2,1,2,2,2,5500.0,1,2,1,0
46.0,16,1,1,2,0,5,2,4,1,2,2,2,2,14000.0,1,0,6,0
22.0,18,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,1,0,8,0
18.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,6,0
61.0,10,1,2,1,0,4,1,4,1,2,2,2,2,9300.0,6,0,8,1
29.0,19,5,2,2,0,1,1,4,1,1,2,2,2,28600.0,1,2,1,1
20.0,16,5,1,2,0,1,1,4,4,1,2,2,2,10000.0,1,0,8,0
17.0,14,5,2,2,2,1,1,4,1,1,2,2,2,0.0,6,2,9,1
52.0,18,1,2,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,1,0
17.0,14,5,1,2,2,1,1,4,1,1,2,2,2,0.0,6,0,6,0
15.0,12,5,1,2,7,1,1,0,1,1,2,2,2,0.0,0,0,8,1
26.0,18,5,1,2,0,1,1,4,1,1,2,2,2,30000.0,6,0,8,0
58.0,15,5,1,1,0,1,1,4,1,1,2,2,1,7900.0,6,0,1,1
44.0,16,1,2,2,0,1,1,4,4,1,2,2,2,30000.0,1,2,1,0
60.0,19,1,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
54.0,17,3,2,1,0,1,1,4,1,1,2,2,2,11000.0,6,0,2,1
60.0,15,4,1,2,0,3,1,2,2,1,2,2,2,4500.0,1,0,1,0
35.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
50.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
21.0,21,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
25.0,18,5,1,2,0,1,1,4,2,1,2,2,2,24000.0,3,0,9,0
57.0,8,1,1,2,0,4,1,4,1,2,2,2,2,29000.0,1,0,8,0
63.0,16,1,1,2,0,5,1,4,1,2,2,2,2,7010.0,1,0,1,1
24.0,16,5,1,2,0,1,1,4,1,1,2,2,2,10800.0,6,0,1,1
20.0,18,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,6,1
22.0,21,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
33.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,0
19.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
23.0,16,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
58.0,9,5,1,1,0,5,1,4,1,2,2,2,1,2000.0,1,0,1,0
24.0,17,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
43.0,16,3,1,2,0,1,3,2,1,1,2,2,2,30000.0,1,0,2,0
62.0,21,5,2,1,0,1,1,4,1,1,2,2,2,23900.0,6,0,1,0
64.0,18,1,1,1,0,1,1,4,1,1,1,2,2,16300.0,6,0,1,0
43.0,19,1,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,8,0
64.0,21,1,2,1,0,1,1,4,2,1,2,2,2,14900.0,6,0,1,1
23.0,19,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
50.0,21,4,2,1,0,4,1,4,1,2,1,1,2,21000.0,1,2,6,1
42.0,19,1,1,2,0,5,1,4,2,2,2,2,2,30000.0,1,0,8,0
53.0,16,1,2,2,0,5,1,4,4,2,2,2,2,25000.0,2,0,6,0
57.0,1,1,1,2,0,5,1,4,4,2,2,2,2,0.0,6,0,6,0
31.0,21,1,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,1,0
47.0,14,1,1,2,0,5,1,4,1,2,2,2,2,22000.0,1,0,1,0
32.0,16,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,1
17.0,13,5,1,2,4,1,1,4,1,1,2,2,2,0.0,6,0,8,0
34.0,13,1,2,1,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
48.0,19,4,2,1,0,1,1,4,2,1,2,2,1,10870.0,1,2,9,1
54.0,16,1,2,2,0,4,1,4,1,2,2,2,2,14000.0,1,0,8,0
20.0,19,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
35.0,19,5,2,2,0,1,1,4,1,1,2,2,2,28000.0,1,2,1,0
25.0,18,5,1,2,0,1,1,4,4,1,2,2,2,1800.0,3,0,1,0
42.0,20,5,2,1,0,1,1,4,1,1,2,2,2,17400.0,6,2,2,1
47.0,21,5,2,2,0,4,1,4,1,2,2,2,2,50.0,6,2,1,0
15.0,11,5,1,2,7,1,1,0,2,1,2,2,2,10500.0,0,0,1,1
59.0,20,1,1,1,0,4,1,4,1,2,2,2,2,12000.0,6,0,1,1
23.0,19,5,2,2,0,1,1,4,2,1,2,2,2,16000.0,1,2,1,0
32.0,15,5,2,1,0,1,1,4,1,1,2,2,1,12200.0,6,2,1,1
54.0,9,3,2,1,0,1,3,4,2,1,2,2,2,600.0,6,0,1,1
40.0,22,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
21.0,18,5,1,2,0,1,1,4,2,1,2,2,2,12500.0,1,0,1,0
60.0,21,3,2,1,0,1,1,4,1,1,2,2,2,0.0,3,0,1,0
41.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
17.0,16,5,2,2,2,1,1,4,1,1,2,2,2,0.0,6,2,1,0
18.0,19,5,1,2,0,1,1,4,4,1,2,2,2,11000.0,1,0,1,1
18.0,14,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
46.0,16,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,1
23.0,12,5,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,1,0
26.0,18,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,3,1
25.0,20,5,2,2,0,1,1,4,2,1,2,2,2,15000.0,1,2,1,0
39.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
61.0,16,1,1,2,0,4,1,4,1,2,2,2,2,16500.0,1,0,6,0
41.0,16,5,2,2,0,4,3,4,4,2,2,2,2,25600.0,1,2,8,0
16.0,13,5,2,2,2,1,1,0,1,1,2,2,2,0.0,6,2,1,0
32.0,21,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,1,6,0
17.0,14,2,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,8,1
50.0,12,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,1
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,1,1
21.0,19,5,1,2,0,1,1,4,4,1,2,2,2,13000.0,1,0,1,0
60.0,16,5,2,1,0,1,1,4,1,1,2,2,1,0.0,6,0,1,1
54.0,19,1,2,1,0,4,1,4,1,2,2,2,1,9100.0,6,0,1,1
31.0,16,5,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,2,0
32.0,21,1,2,2,0,1,3,4,2,1,2,2,2,10000.0,6,2,1,0
46.0,20,3,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,8,0
21.0,16,5,1,2,0,1,1,4,3,1,2,2,2,10500.0,1,0,1,0
43.0,16,1,2,2,0,1,1,4,1,1,2,2,2,14000.0,1,2,8,0
32.0,16,1,2,2,0,1,1,4,2,1,2,2,2,540.0,1,1,1,0
48.0,19,1,1,2,0,1,1,4,1,1,2,2,2,18500.0,6,0,1,0
61.0,16,3,2,2,0,1,3,4,2,1,2,2,2,4000.0,1,0,1,0
19.0,16,5,1,2,0,5,1,4,1,2,2,2,2,19700.0,6,0,6,0
20.0,16,5,1,2,0,1,3,4,1,1,2,2,2,8000.0,1,0,1,0
36.0,16,1,1,1,0,5,1,4,1,2,2,2,2,13000.0,6,0,1,1
43.0,19,3,2,2,0,1,1,4,1,1,2,2,2,26000.0,1,2,6,0
40.0,22,1,2,2,0,5,1,4,1,2,2,2,2,2000.0,1,2,6,0
51.0,21,1,1,2,0,4,1,4,1,2,2,2,2,2000.0,3,0,6,0
57.0,18,1,1,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,1,0
29.0,18,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
28.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,1,1,0
56.0,9,1,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,1
24.0,19,5,2,2,0,1,1,4,1,1,2,2,2,23000.0,1,2,8,1
30.0,20,1,2,2,0,1,1,4,4,1,2,2,2,9000.0,1,2,1,0
28.0,21,1,2,2,0,1,1,4,1,1,2,2,2,18400.0,2,1,1,0
39.0,16,1,2,2,0,1,1,4,1,1,2,2,2,20400.0,1,2,1,1
41.0,19,5,2,2,0,1,1,4,4,1,2,2,2,27000.0,1,2,1,1
22.0,16,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,1
42.0,16,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,8,1
47.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
24.0,20,5,1,2,0,1,1,4,2,1,2,2,2,13000.0,1,0,1,0
26.0,16,5,1,1,0,1,1,4,1,1,1,1,1,5700.0,6,0,8,1
17.0,12,5,1,2,0,5,3,4,1,2,2,2,2,0.0,6,0,6,0
19.0,17,5,1,2,0,1,1,4,2,1,2,2,2,3500.0,3,0,1,1
17.0,13,5,1,2,6,1,1,4,2,1,2,2,2,4200.0,6,0,1,1
40.0,9,1,1,2,0,5,1,4,1,2,2,2,2,29800.0,1,0,8,0
41.0,16,5,1,1,0,4,1,4,1,2,2,2,1,0.0,6,0,8,1
16.0,12,5,1,2,8,1,1,0,1,1,2,2,2,0.0,6,0,8,1
26.0,16,5,2,2,0,1,1,4,2,1,2,2,2,5700.0,6,2,9,0
51.0,19,3,1,1,0,1,1,2,1,1,2,2,2,200.0,6,0,2,1
21.0,19,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
21.0,16,5,1,2,0,1,3,4,1,1,2,2,2,20000.0,1,0,1,0
49.0,21,1,2,2,0,1,1,4,4,1,2,2,2,17000.0,1,2,6,0
26.0,16,1,1,2,0,1,1,4,1,1,2,2,2,11000.0,1,0,8,0
37.0,17,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,7,0
33.0,12,1,1,2,0,5,1,4,1,2,2,2,2,24000.0,1,0,1,0
15.0,12,5,2,2,1,1,1,0,1,1,2,2,2,0.0,0,2,8,0
58.0,15,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,1,1
34.0,16,1,2,2,0,1,3,4,2,1,2,2,2,27000.0,1,2,1,0
36.0,16,5,1,2,0,5,1,4,1,2,2,2,2,26500.0,1,0,6,0
63.0,16,5,2,1,0,1,1,4,1,1,2,2,2,27800.0,6,0,1,1
45.0,16,4,1,2,0,4,1,4,2,2,2,2,2,16800.0,6,0,6,1
17.0,14,5,2,2,8,1,1,4,2,1,2,2,2,0.0,6,2,1,1
58.0,16,5,2,1,0,1,1,4,1,1,2,2,2,0.0,6,0,2,1
60.0,16,1,1,1,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
20.0,18,5,1,2,0,1,1,4,4,1,2,2,2,3600.0,1,0,6,1
60.0,21,5,1,2,0,1,1,4,1,1,2,2,2,8000.0,1,0,1,1
60.0,1,1,2,1,0,5,3,4,1,2,2,2,2,0.0,6,0,6,1
47.0,18,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
47.0,21,3,2,2,0,1,3,4,4,1,2,2,2,21200.0,1,2,1,0
59.0,20,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
63.0,18,1,2,2,0,1,1,4,1,1,2,2,2,2600.0,2,0,1,0
56.0,16,5,1,1,0,1,1,4,1,1,2,2,2,17400.0,2,0,1,0
24.0,16,5,2,2,0,1,1,4,2,1,2,2,2,23000.0,1,2,1,0
31.0,16,5,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,1,0
58.0,16,3,2,2,0,4,1,4,1,2,2,2,2,24010.0,1,0,6,0
61.0,16,3,2,1,0,4,1,4,4,2,2,1,2,13200.0,6,0,1,0
24.0,16,1,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,1,1
40.0,8,1,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
64.0,16,5,2,1,0,1,3,4,1,1,2,2,2,9800.0,6,0,1,1
18.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
21.0,19,5,2,2,0,1,1,4,4,1,2,2,2,13200.0,1,2,8,0
16.0,13,5,1,1,3,1,1,0,2,1,2,1,1,8100.0,6,0,1,1
16.0,12,5,2,2,1,1,1,0,4,1,2,2,2,500.0,6,2,1,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,3500.0,6,2,1,0
20.0,19,1,1,2,0,1,1,4,4,1,2,2,2,16000.0,1,0,1,1
22.0,16,5,1,2,0,1,1,4,4,1,2,2,2,4500.0,3,0,1,0
48.0,16,1,1,2,0,5,1,4,1,2,2,2,2,7500.0,3,0,2,0
33.0,19,1,2,2,0,1,1,4,1,1,2,2,2,21900.0,1,2,1,0
20.0,19,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
16.0,14,5,1,2,1,1,1,0,4,1,2,2,2,0.0,6,0,1,0
26.0,18,5,1,2,0,1,3,4,1,1,2,2,2,30000.0,1,0,8,0
38.0,14,5,2,2,0,5,1,4,1,2,2,2,2,20400.0,1,2,1,1
47.0,21,4,2,2,0,1,1,4,1,1,2,2,2,15000.0,1,2,6,0
55.0,9,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
63.0,16,4,1,1,0,1,1,2,1,1,2,2,2,6900.0,6,0,2,1
31.0,21,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,6,0
63.0,16,3,1,1,0,1,3,4,1,1,2,2,1,16300.0,6,0,1,1
15.0,12,5,1,2,8,1,1,0,1,1,2,2,2,0.0,0,0,3,1
40.0,1,3,1,2,0,1,1,4,1,1,2,2,2,21200.0,1,0,1,0
15.0,12,5,1,2,2,1,1,0,1,1,2,2,2,0.0,0,0,1,1
29.0,22,5,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,2,6,0
27.0,16,1,2,2,0,1,3,4,1,1,2,2,2,2300.0,1,2,6,1
54.0,19,1,1,2,0,1,1,4,2,1,2,2,2,24000.0,1,0,6,0
47.0,17,1,1,2,0,1,1,4,4,1,2,2,2,15000.0,1,0,1,0
40.0,23,1,2,2,0,5,1,4,1,2,2,2,2,750.0,6,2,6,0
47.0,1,1,1,2,0,5,1,4,4,2,2,2,2,28000.0,1,0,1,1
43.0,9,5,1,1,0,1,1,4,4,1,1,2,1,10900.0,6,0,1,1
16.0,12,5,1,2,0,5,3,0,1,2,2,2,2,0.0,6,0,1,1
21.0,19,5,1,2,0,1,1,4,2,1,2,2,2,1200.0,6,0,9,0
18.0,20,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,0
47.0,10,1,2,2,0,5,2,4,1,2,2,2,2,1600.0,6,2,6,1
40.0,16,5,1,2,0,5,1,4,1,2,2,2,2,26000.0,1,0,8,0
24.0,21,5,2,2,0,1,3,4,1,1,2,2,2,6000.0,1,2,1,0
38.0,16,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,8,0
16.0,13,5,2,2,7,1,1,0,1,1,2,2,2,0.0,6,2,1,0
19.0,18,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,0
18.0,16,5,2,2,0,1,1,4,2,1,2,2,2,350.0,6,2,1,1
25.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,2,0
29.0,20,1,1,1,0,1,1,2,1,1,2,2,1,25000.0,6,0,8,1
27.0,17,5,1,2,0,1,1,4,1,1,2,2,2,16500.0,1,0,8,1
17.0,14,5,2,2,1,1,1,4,4,1,2,2,2,0.0,6,2,1,0
42.0,19,1,1,2,0,4,1,4,1,2,2,2,2,29200.0,1,0,1,0
46.0,16,1,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
25.0,16,1,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
22.0,16,5,2,2,0,4,3,4,1,2,2,2,2,0.0,6,2,6,1
20.0,19,5,2,2,0,1,3,4,2,1,2,2,2,3000.0,2,2,1,0
27.0,23,5,2,2,0,1,1,4,1,1,2,2,2,400.0,1,2,2,0
18.0,16,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,1
27.0,9,5,2,2,0,5,1,4,1,2,2,2,2,9500.0,1,2,8,0
15.0,12,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,1,0
55.0,19,1,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
23.0,16,1,2,2,0,1,3,4,4,1,2,2,2,7200.0,1,2,8,0
36.0,16,3,2,2,0,5,1,4,1,2,2,2,2,17000.0,1,2,1,1
48.0,15,4,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,1
27.0,16,5,1,2,0,1,3,4,1,1,2,2,2,28000.0,1,0,1,0
46.0,15,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
19.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
63.0,11,1,1,2,0,4,1,4,1,2,2,2,2,7300.0,6,0,9,1
21.0,19,5,2,2,0,1,1,4,2,1,2,2,2,2400.0,6,2,1,0
36.0,19,1,2,2,0,4,1,4,1,2,2,2,2,17000.0,1,2,6,0
25.0,21,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,1
20.0,20,5,2,2,0,1,1,4,4,1,2,2,2,2000.0,1,2,6,0
23.0,18,5,2,2,0,1,1,4,2,1,2,2,2,0.0,3,2,9,1
18.0,18,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,1,0,1,0
44.0,20,1,2,2,0,1,1,4,1,1,2,2,2,3600.0,6,2,1,0
21.0,16,5,2,2,0,5,1,4,1,2,2,2,2,9100.0,1,2,6,0
44.0,19,5,1,2,0,4,1,4,1,2,2,2,2,400.0,1,0,6,0
46.0,17,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,0
17.0,16,5,2,2,0,1,3,4,4,1,2,2,2,700.0,6,2,2,0
24.0,18,5,2,2,0,1,1,4,2,1,2,2,2,25400.0,1,2,1,1
18.0,18,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
34.0,8,5,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
32.0,20,5,2,2,0,1,1,4,4,1,2,2,2,20000.0,6,2,1,0
50.0,22,5,1,1,0,1,1,4,1,1,2,2,2,5000.0,1,0,1,1
33.0,21,5,2,2,0,1,3,4,4,1,2,2,2,15000.0,6,2,1,1
60.0,19,3,2,2,0,1,3,4,2,1,2,2,2,16900.0,1,0,1,1
63.0,19,2,2,1,0,1,1,4,1,1,1,1,2,9200.0,6,0,1,1
50.0,11,1,2,2,0,4,1,4,1,2,2,2,2,17000.0,1,2,8,0
25.0,19,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,8,1
22.0,16,5,2,2,0,1,3,4,2,1,2,2,2,20000.0,1,2,1,0
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,1
62.0,1,4,2,1,0,4,1,4,1,2,2,1,2,3700.0,1,0,1,1
51.0,20,1,2,2,0,4,1,4,1,2,2,2,2,15000.0,1,0,8,0
47.0,19,5,1,1,0,1,1,4,4,1,1,2,2,10700.0,3,0,1,1
35.0,16,1,1,2,0,1,1,4,1,1,2,2,2,22000.0,1,0,8,0
60.0,21,1,2,2,0,1,1,4,4,1,2,2,2,30000.0,6,0,1,0
53.0,19,3,2,2,0,1,3,4,1,1,2,2,2,11000.0,1,0,1,1
24.0,16,5,2,2,0,1,1,4,3,1,2,2,2,0.0,6,1,1,1
32.0,17,5,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,1,0
24.0,16,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,6,1
35.0,12,1,2,2,0,5,1,4,1,2,2,2,2,4000.0,6,2,8,0
32.0,17,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
49.0,16,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
21.0,17,5,2,2,0,1,1,4,1,1,2,2,2,7000.0,1,2,8,1
23.0,13,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
63.0,18,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,6,0
59.0,19,1,2,2,0,1,1,4,1,1,2,2,2,24000.0,3,0,8,0
62.0,21,1,1,2,0,4,1,4,4,2,2,2,2,5800.0,6,0,6,1
34.0,22,5,2,2,0,1,3,4,1,1,2,2,2,30000.0,1,2,1,0
18.0,15,5,1,2,0,1,3,4,1,1,2,2,2,4900.0,1,0,8,0
15.0,12,5,2,2,2,1,1,0,4,1,2,2,2,0.0,0,2,1,1
21.0,19,5,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,6,1
54.0,24,1,2,2,0,1,1,4,2,1,2,2,2,7000.0,6,0,1,0
28.0,21,5,1,2,0,1,1,4,2,1,2,2,2,4900.0,3,0,7,0
17.0,13,5,1,2,1,1,1,4,1,1,2,2,2,3400.0,1,0,9,0
56.0,19,1,2,2,0,4,1,4,4,2,2,2,2,0.0,3,0,8,0
15.0,11,5,2,2,2,1,1,0,2,1,2,2,2,0.0,0,2,1,0
19.0,16,5,1,1,0,1,1,4,4,1,2,2,1,6000.0,3,0,1,1
19.0,16,5,2,2,0,1,3,4,2,1,2,2,2,6400.0,6,2,9,0
17.0,14,5,1,2,1,1,1,4,2,1,2,2,2,300.0,6,0,1,0
24.0,19,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,1,0,1,0
24.0,22,5,2,2,0,1,1,4,2,1,2,2,2,5000.0,1,2,6,0
19.0,18,5,2,2,0,1,1,4,1,1,2,2,2,3000.0,1,2,8,1
21.0,19,5,1,2,0,1,1,4,2,1,2,2,2,4500.0,1,0,1,0
15.0,12,5,2,2,8,1,1,0,1,1,2,2,2,0.0,0,2,8,1
60.0,1,2,2,2,0,5,1,4,1,2,2,2,2,26100.0,1,0,8,1
63.0,8,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
16.0,14,5,1,2,1,1,1,0,2,1,2,2,2,0.0,6,0,1,0
51.0,21,5,1,2,0,1,1,4,2,1,2,2,2,4800.0,3,0,1,1
28.0,5,1,1,2,0,5,1,4,1,2,2,2,2,24000.0,1,0,1,1
33.0,17,5,1,2,0,1,1,4,1,1,2,2,2,28000.0,1,0,1,0
39.0,20,1,2,2,0,5,1,4,1,2,2,2,2,9000.0,1,2,6,0
18.0,16,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
34.0,22,1,2,2,0,4,1,4,1,2,2,2,2,17000.0,6,2,6,1
32.0,16,5,2,1,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
17.0,16,5,2,2,1,5,1,4,2,2,2,2,2,0.0,3,2,1,0
20.0,19,5,1,2,0,1,1,4,1,1,2,2,2,5000.0,6,0,1,0
16.0,14,5,1,2,7,5,1,0,4,2,2,2,2,5000.0,1,0,8,0
